gloss,spoken
어디서 만나다 좋다 ?,어디서 만나는게 좋아?
넷플릭스 계정 공유 가능 ?,넷플릭스 계정 공유 가능해?
우울하다 기분 들다 음악 듣다 .,우울한 기분이 들어서 음악을 들었다.
대학 입학식 언제 ?,대학 입학식 언제에요?
팀 어떻게 나누다 좋다 ?,팀을 어떻게 나누면 좋겠어?
아프리카 사파리 잊다 수 없다 경험 있다 .,아프리카 사파리는 잊을 수 없는 경험이었어.
권력 부패하다 철학적 견해 있다 .,권력은 부패한다는 철학적 견해가 있어.
모든 생명체 소중하다 .,모든 생명체는 소중하다
인터넷 속도 너무 느리다 .,인터넷 속도가 너무 느려요.
중국 만리장성 걷다 .,중국의 만리장성을 걸어보았어.
그 그룹 새로운 전략 가르치다 주다 .,그는 그룹에 새로운 전략을 가르쳐 주었다.
피자 치즈 추가하다 추가 비용 들다 .,피자 위에 치즈를 추가하려면 추가 비용이 든다.
손님 기다리다 택시 스탠드 어디 ?,손님을 기다리는 택시 스탠드가 어디에요?
택시 마스크 착용 필수이다 ?,택시에서 마스크 착용은 필수인가요?
오늘 수업 내용 어렵다 .,오늘 수업 내용이 어려웠다.
그녀 노래방 가다 .,그녀와 같이 노래방에 갔다.
주가 급등 .,주가가 급등했어.
이 온라인 서비스 어느 국가에서도 사용하다 있다 ?,이 온라인 서비스는 어느 국가에서도 사용 가능한가요?
동생 과자 다 먹다 .,동생이 과자 다 먹었어!
여기 테이크아웃 가능 ?,여기서 테이크아웃도 가능한가요?
약속 장소 백화점 앞 .,약속 장소는 백화점 앞이에요
청각장애인 교육 프로그램 정보 알다 해주다 .,청각장애인 대상의 교육 프로그램 정보 알려주세요.
나 해산물 좋아하다 않다 .,나는 해산물을 좋아하지 않아.
이 책 보다 가능 ?,이 책 좀 볼 수 있을까?
추억 장소 다시 방문하다 싶다 .,추억의 장소에 다시 방문하고 싶어.
아이 학교 행사 참석 하다 .,아이들과 학교 행사 참석했어.
우유 없다 마트 가다 .,우유가 없어서 마트에 가야 해
컴퓨터 비밀번호 잊어버리다 .,컴퓨터 비밀번호를 잊어버렸어요.
아기 이유식 준비 하다 ?,아기 이유식 준비했어?
언제 퇴원하다 ?,언제 퇴원할 수 있을까요?
몇 살 ?,몇 살이신 건가요?
나 좋아하다 플레이리스트 만들다 .,내가 좋아하는 플레이리스트 만들었어.
수업 내용 기억나다 ?,수업 때 배운 내용 기억나요?
코어 운동 집중 하다 해보다 .,코어 운동 좀 더 집중해서 해보세요.
타코 멕시코 음식 .,타코는 멕시코 음식이다.
인터넷 라디오 채널 추천하다 .,인터넷 라디오 채널 추천해주세요.
아버지 기억 나 보물이다 .,아버지와의 기억은 나의 보물이야.
조문 언제 까지 ?,조문하러 언제까지 올 수 있나요?
이 웹사이트 구매하다 안전하다 ?,이 웹사이트에서 구매 안전한가요?
논문 피드백 어떻게 생각하다 ?,논문 피드백은 어떻게 생각하세요?
아이 학교 성적 좋다 .,아이 학교 성적 좋더라고.
전선 불타다 !,전선이 불타고 있어!
도덕성 문화 교육 결정되다 .,도덕성은 문화와 교육에 의해 결정된다.
대학 진로 어떻다 결정 ?,대학 진로 어떻게 결정해야 해요?
영화 보다 ?,영화 볼래요?
인터뷰 언제 시작 ?,인터뷰는 언제 시작하나요?
넷플릭스 자막 설정 어떻게 바꾸다 ?,넷플릭스 자막 설정 어떻게 바꿔?
이 노래 영화 OST 유명하다 .,이 노래는 영화 OST로 유명하다.
상사 의견 언제 듣다 가능 ?,상사의 의견을 언제 들을 수 있을까요?
이메일 첨부파일 열리다 않다 .,이메일 첨부파일이 열리지 않아요.
영어 성적 좋다져다 어떻다 하다 ?,영어 성적 좋아지려면 어떻게 해야 해요?
세계 여러 나라 다양하다 문화 있다 .,세계 여러 나라에서는 다양한 문화가 있어
대학원 시험 준비하다 바쁘다 .,대학원 시험 준비하느라 바빠요.
방송 광고 이 제품 궁금하다 .,방송 광고 속 이 제품 궁금해.
친구 같이 영화 보다 .,친구와 함께 영화를 봤다.
물 주다 .,물 주세요
이번 주 금요일 팀 회식이다 .,이번 주 금요일 팀 회식이에요.
항공사 티켓 카운터 위치 알리다 .,항공사의 티켓 카운터 위치를 알려줄래요?
환전소 돈 바꾸다 .,환전소에서 돈 바꿨어.
우리 지속 가능 발전 추구하다 되다 .,우리는 지속가능한 발전을 추구해야 해
인터넷 보안 프로그램 추천하다 .,인터넷 보안 프로그램 추천해주세요.
케이크 자르다 전 촛불 끄다 .,케이크를 자르기 전에 촛불을 끄세요.
가족 같이 식사하다 오다 .,가족들과 함께 식사하러 왔어.
포토샵 사진 수정 하다 .,포토샵으로 사진을 수정했다.
여기 예약 필요하다 ?,여기는 예약이 필요한가요?
책 내용 토대 토론 하다 .,책의 내용을 토대로 토론을 했다.
넷플릭스 인기 있다 시리즈 무엇 이다 ?,넷플릭스에서 인기 있는 시리즈 뭐야?
공기 호흡기 쓰다 .,공기 호흡기를 써야 해요.
과외비 얼마 ?,과외비는 얼마인가요?
다치다 않다 조심하다 .,다치지 않게 조심하세요.
거북이 물가 살다 .,거북이는 물가에 살아
실험 장비 고장나다 .,실험 장비가 고장났어요.
책 읽다 눈물 흘리다 .,책을 읽다가 눈물을 흘렸다.
이번 출장 3일 동안 .,이번 출장은 3일 동안입니다.
유엔 대표단 북한 방문하다 .,유엔 대표단이 북한을 방문했습니다.
VPN 어떻게 설정하다 ?,VPN을 어떻게 설정하나요?
옛날 이야기 모으다 책 발견 하다 .,옛날 이야기를 모아놓은 책을 발견했다.
아이 함께 미술관 가다 .,아이와 함께 미술관 갔어.
우체국 택배 신뢰 가능 .,우체국 택배는 신뢰할 수 있어.
출장 계획서 언제 제출 해야하다 ?,출장 계획서를 언제까지 제출해야 하나요?
프린터 어떻게 사용하다 ?,이 프린터는 어떻게 사용하나요?
너 생일 선물 무엇 받다 싶다 ?,너의 생일 선물로 뭐 받고 싶어?
신라 삼국 중 어느 나라 ?,신라는 삼국 중 어느 나라였나요?
판사 판결 내리다 .,판사는 판결을 내린다.
교통카드 잔액 얼마나 남다 ?,교통카드 잔액이 얼마나 남았나요?
세상 항상 변하다 있다 .,세상은 항상 변하고 있어
이 역 환승하다 방법 알려주다 .,이 역에서 환승하는 방법을 알려주세요.
어떤 앱 택시 부르다 ?,무슨 앱으로 택시를 호출하나요?
어떤 주제 책 쓰다 ?,어떤 주제의 책을 쓰시나요?
책 읽다 커피 마시다 .,책을 읽으면서 커피를 마신다.
아이스 아메리카노 주다 .,아이스 아메리카노 주세요.
어제 약속 즐겁다 .,어제의 약속이 즐거웠어
지구 온난화 심각하다 문제이다 .,지구 온난화는 심각한 문제야
경찰 부르다 .,경찰을 부르세요.
오늘 2023년 9월 7일이다 .,오늘은 2023년 9월 7일이야
그 매주 새로운 책 시작 하다 .,그는 매주 새로운 책을 시작한다.
이 앱 바이러스 있다 같다 .,이 앱에 바이러스가 있는 것 같아요.
코로나 바이러스 확진자 수 증가하다 있다 .,코로나 바이러스 확진자 수가 증가하고 있다.
다음 주 특별 방송 하다 .,다음 주에는 특별 방송이래.
우체국 우표 팔다 .,우체국에서는 우표도 팔아.
수업 시작 전 숙제 제출 하다 .,수업 시작하기 전에 숙제를 제출해야 해.
이 빵 딱딱하다 먹다 못하다 .,이 빵은 너무 딱딱해서 먹을 수 없다.
내가 해보다 .,내가 해볼게
저기 무엇 곳 ?,저기 뭐하는 곳이야?
연차 사용하다 때 미리 알리다 되다 ?,연차 사용할 때는 미리 알려야 하나요?
그것 정말 믿다 수 없다 일 이다 .,그것은 정말 믿을 수 없는 일이었다.
대피 경로 알리다 .,대피 경로를 알려주세요.
이 레스토랑 어떻게 알다 ?,이 레스토랑 어떻게 알게 되셨나요?
실험 필요 자료 찾다 .,실험에 필요한 자료를 찾고 있어요.
어제 친구 영화 보다 .,어제 친구와 영화를 봤어
선생님 수업 때 물 마시다 되다 하다 .,선생님께서는 수업 시간에 물을 마셔도 된다고 하셨어.
시간 안 맞다 약속 연기하다 .,시간이 안 맞아서 약속을 연기해야 해
불고기 주문하다 .,불고기를 주문할게요.
행운 깃털 발견하다 .,행운의 깃털을 발견했어
이집트 피라미드 웅장하다 .,이집트의 피라미드는 정말 웅장했어.
가족 구성원 계정 공유 가능 ?,가족 구성원끼리 계정 공유할 수 있어?
나 잠깐 나가다 .,나 잠깐 나가볼게
경제 성장률 예상 낮다 .,경제 성장률이 예상보다 낮아.
선생님 연구 많이 하다 .,선생님께서는 연구를 많이 하신다.
금요일 약속 있다 시간 안 되다 .,금요일에 약속이 있어서 시간이 안 돼
개발 환경 설정 하다 ?,개발 환경 설정했어?
공원 피크닉 하다 .,공원에서 피크닉을 했어
이 책 두 권 이루어지다 .,이 책은 두 권으로 이루어져 있다.
탑승권 재발급 받다 있다 ?,탑승권 재발급 받을 수 있나요?
나 어제 늦다 자다 .,나 어제 너무 늦게 잤어.
너무 놀라다 무섭다 .,너무 놀라서 무섭다
직장 힘들다 일 있다 .,직장에서 힘든 일이 있었어.
세계 다양하다 동식물 살다 있다 .,세계에는 다양한 동식물이 살아
제주도 가다 경험 있다 ?,제주도에 가본 적 있어요?
우리 세상 더 좋다 곳 만들다 가능 .,우리는 세상을 더 나은 곳으로 만들 수 있어
가장 가깝다 병원 데리다 가다 .,가장 가까운 병원으로 데려가 주세요.
동생 내 옷 빌리다 하다 .,동생이 내 옷을 빌려달라고 했어.
대기 시간 길다 .,대기 시간 길어.
이 채널 구독 하다 .,이 채널을 구독해야겠어.
아빠 나 운전 연습 하다 싶다 .,"아빠, 나 운전 연습 좀 하고 싶어."
화학 실험 중 손 다치다 .,화학 실험 도중에 손을 다쳤어.
오늘 기분 어떻다 ?,오늘 기분이 어때?
과제 어렵다 .,과제 어렵네요.
최근 구매 제품 교환 어떻게 하다 ?,최근 구매한 제품 교환하려면 어떻게 해야 해요?
오늘 회의 몇 시 시작하다 ?,오늘 회의는 몇 시에 시작해요?
오늘 택시 운행하다 분 많다 ?,오늘 택시 운행하는 분들 많나요?
우체국 가다 통장 만들다 .,우체국에 가서 통장을 만들려고.
그것 진짜 좋다 !,그것 진짜 좋다!
주말 정원 일하다 .,나는 주말마다 정원 일을 해.
행운 카드 뽑다 .,행운의 카드를 뽑았다
저녁 친구 만나다 약속하다 .,저녁에 친구들과 만나기로 했어
저번 경기 리플레이 언제 보다 ?,저번 경기의 리플레이 언제 볼 수 있어요?
아빠 케이크 만들다 주다 .,아빠가 생일 케이크를 만들어 주셨다.
라이브 스트리밍 언제 시작 ?,라이브 스트리밍 언제 시작하나요?
그 연애 아름답다 .,그와의 연애는 아름답다.
무료 와이파이 사용 가능 ?,무료 와이파이 쓸 수 있어?
휴식 충분하다 취하다 해요 .,휴식은 충분히 취하셔야 해요.
거북이 햇볕 쬐다 쉬다 .,거북이는 햇볕을 쬐며 쉬어
혈압 계속 상승하다 .,혈압이 계속 상승해요.
식당 무엇 먹다 고민이다 .,식당에서 뭘 먹을지 고민이야.
석사 박사 차이 무엇 ?,석사 과정과 박사 과정 차이가 뭐에요?
오늘 가족 놀이동산 가다 .,오늘 가족들과 함께 놀이동산 갈 거야.
그 도서 베스트셀러 목록 올라가다 .,그 도서는 베스트셀러 목록에 올랐다.
오늘 정말 피곤하다 일찍 자다 .,오늘은 정말 피곤해서 일찍 잤다.
오랜만에 산 등산 가다 .,오랜만에 산에 등산을 갔다.
지금 새벽 2시이다 .,지금은 새벽 2시야
우체국 택배 빠르다 안전하다 .,우체국 택배는 빠르고 안전해.
어머니 생일날 집 초대 하다 .,어머니가 생일날 집으로 초대하셨다.
출장비 언제 받다 가능 ?,출장비를 언제 받을 수 있나요?
이 요리 어떤 재료 만들다 ?,이 요리는 어떤 재료로 만들어졌나요?
제주도 아름답다 .,제주도는 정말 아름다워요.
이 영상 좋아요 누르다 .,이 영상 좋아요 눌러야겠다.
이 회사 유가증권시장 상장 .,이 회사는 유가증권시장에 상장됐어.
중간고사 기간 언제 ?,중간고사 기간 언제에요?
밥 먹다 오다 . 맛있게 드시다 ?,밥 먹고 오신 것 같아요. 맛있게 드셨나요?
이 음식 소금 맛 세다 .,이 음식은 소금기가 너무 세다.
라운지 이용 가능 ?,라운지 이용 가능해?
자동차 경주 보다 흥미진진하다 .,자동차 경주를 보는 것은 정말 흥미진진해.
그녀 노래 연습 위해 보컬 트레이닝 받다 .,그녀는 노래 연습을 위해 보컬 트레이닝을 받았다.
치료 후 복귀하다 .,치료 후 복귀할 생각이에요.
환율 변동 크다 .,환율 변동이 크네.
이 약 어떻게 먹다 ?,이 약 어떻게 복용해야 하죠?
생일 때마다 사진 찍다 추억 남기다 .,생일마다 사진을 찍어 추억을 남긴다.
코드 버그 있다 .,코드에 버그가 있어.
음식 맛 특이하다 !,음식의 맛이 너무 특이해!
언니 동생 놀이동산 가다 .,언니와 동생이 놀이동산에 갔다.
지금 오후 3시 반이다 .,지금은 오후 3시 반이야
언니 내 숙제 도우다 !,"언니, 내 숙제 좀 도와줘!"
그녀 말 솔직히 상처 받다 .,그녀의 말에는 솔직히 상처받았다.
어린이 도서관 아이 책 보다 .,어린이 도서관에서 아이와 함께 책을 봤다.
지구 생태계 균형 이루다 있다 .,지구의 생태계는 균형을 이루고 있어
수학 시험 어렵다 !,수학 시험은 어려웠어!
사진 찍다 것 나 취미 이다 .,사진을 찍는 것은 나의 취미다.
수업 참여 점수 어떻다 평가 ?,수업 참여 점수는 어떻게 평가해요?
그 신간 도서 주의 깊다 살펴보다 .,그는 신간 도서를 주의 깊게 살펴본다.
디버깅 툴 사용법 알다 ?,디버깅 툴 사용법 알아?
고3 바쁘다 .,고3이라 바빠요.
접속 오류 생기다 .,접속 오류 생겼어.
딸기 지금 시즌 아니다 .,딸기는 지금 시즌이 아니다.
이 콘텐츠 지금 트렌드 .,이 콘텐츠는 지금 트렌드야.
동생 학교 수상 하다 !,동생 학교에서 수상을 했다며!
오늘 특별 메뉴 무엇 ?,오늘의 특별 메뉴는 뭐에요?
간호사 환자 돌보다 직업 이다 .,간호사는 환자를 돌보는 직업이다.
나 그 추억 항상 품다 살다 .,나는 그 추억을 항상 품에 안고 살아.
환전소 어디 위치하다 ?,환전소는 어디에 위치해 있나요?
선생님 우리 존경 중요하다 가르치다 .,선생님은 우리에게 존경의 중요성을 가르친다.
신입사원 교육 언제 ?,신입사원 교육 언제야?
출장 준비물 체크리스트 적다 .,출장 준비물을 체크리스트에 적었어.
그 책 읽다 시간 많다 투자 하다 .,그는 책을 읽는 데 많은 시간을 투자한다.
나중 저녁 같이 먹다 가다 .,나중에 저녁 같이 먹으러 가자.
그 팀원 프로젝트 관리 방법 가르치다 .,그는 팀원들에게 프로젝트 관리 방법을 가르쳤다.
웹사이트 가상 화폐 결제 어떻게 하다 ?,웹사이트에서 가상 화폐 결제는 어떻게 하나요?
중간고사 성적 어떻다 나오다 ?,중간고사 성적 어떻게 나왔어?
가방 트렁크 넣다 . 확인하다 .,가방을 트렁크에 넣어두었어요. 꼭 확인해주세요.
꽃 주기적 물 주다 .,꽃을 주기적으로 물을 줘
청소기 켜다 집 청소하다 .,청소기를 켜서 집을 청소했어
여행 가다 때 집 누구 챙기다 ?,여행 가는 동안 누가 집을 챙겨요?
내 캐릭터 레벨 업 하다 되다 .,내 캐릭터 레벨 업 해야겠다.
마당 꽃 심다 .,마당에서 꽃을 심었어.
내년 해외 유학 생각 중 .,내년에 해외 유학 생각 중이에요.
행운 아이콘 발견하다 .,행운의 아이콘을 발견했어
연구실 언제 들어가다 ?,연구실에 언제 들어가도 될까요?
고양이 동료 고양이 잘 지내다 않다 .,고양이는 동료 고양이와 잘 지내지 않아
나 그 사건 긍정적 있다 .,나는 그 사건에 대해 긍정적이야.
멀티플레이 하다 !,멀티플레이 하자!
그녀 농인 가족 태어나다 .,그녀는 농인 가족에서 태어났다.
태국 매콤하다 음식 즐기다 .,태국에서는 매운 음식을 즐겼어.
해외 와이파이 잘 되다 ?,해외에서는 와이파이 잘 터지나요?
대단하다 !,대단하다!
자신 믿다 .,자신을 믿어
여기 어디이다 ? 잘못 내리다 같다 .,여기가 어디죠? 잘못 내린 것 같아요.
행운 기운 느끼다 ?,행운의 기운이 느껴져?
선생님 학생 새로운 문제 해결 방법 가르치다 .,선생님은 학생들에게 새로운 문제 해결 방법을 가르친다.
내일 비 오다 ?,내일은 비 올까?
아기 과일 주스 주다 .,아기에게 과일 주스를 줬어.
고양이 털 많이 빠지다 .,고양이는 털이 많이 빠져
요즘 어떻다 지내다 ?,요즘 어떻게 지내세요?
학교 도서관 어디 ?,학교 도서관 어디에요?
아이 요리 수업 듣다 .,아이들과 함께 요리 수업 들었어.
인간 자연 함께 공존하다 되다 .,인간은 자연과 함께 공존해야 해
나 늦다 같다 .,나 늦을 것 같아
집 앞 마트 할인 행사 하다 .,집 앞 마트에서 할인 행사를 했다.
방과 후 학원 가다 .,방과 후에 학원을 다녀.
그녀 선물 나 주다 .,그녀가 내게 생일 선물을 주었다.
행운 열쇠 잃어버리다 .,행운의 열쇠를 잃어버렸어
이메일 스팸으로 오다 .,이메일이 계속 스팸으로 오는데요.
건강 위해 산책로 걷다 .,건강을 위해 산책로를 걸었다.
재발 방지 주의사항 무엇 ?,재발 방지를 위한 주의사항은 뭐에요?
수업 준비물 가져오다 하다 .,수업 준비물을 가져와야 해.
너 진심 ?,너 진심이야?
나중 영화 보다 ?,나중에 영화 볼래?
이 작물 언제 수확 ?,이 작물은 언제 수확하는 건가요?
지도 교수님 의견 중요하다 .,지도 교수님 의견이 중요해요.
대학원 지원 결정 하다 .,대학원에 지원하기로 결정했다.
오늘 행운 날 같다 .,오늘은 행운의 날이 될 것 같아
오늘 직장 조기 퇴근 하다 .,오늘은 직장에서 조기 퇴근했다.
그녀 소설 읽다 때 노트 작성 하다 .,그녀는 소설을 읽을 때 노트를 작성한다.
그 게임 언제 세일 하다 ?,그 게임 언제 세일해?
베트남 푸쿡 바다 예쁘다 .,베트남의 푸쿡에서는 바다가 너무 예뻤어.
지하철 지연 되다 늦다 .,지하철이 지연되어서 늦었다.
농인 학생 특별 교육 프로그램 필요하다 .,농인 학생들에게는 특별 교육 프로그램이 필요하다.
실존주의자 존재 우선성 강조하다 .,실존주의자는 존재의 우선성을 강조한다.
음악 듣다 것 좋다 .,음악 듣는 것이 좋아
무이자 할부 몇 개월 가능 ?,무이자 할부는 몇 개월까지 가능해요?
교육 자료 나 준비하다 .,교육 자료는 내가 준비할게.
행운 가득하다 하루 되다 .,행운이 가득한 하루 되세요
여기 VIP 회원 혜택 있다 ?,여기 VIP 회원 혜택 있나요?
선생님 다음 주 시험 있다 하다 .,선생님께서 다음 주에 시험이 있다고 하셨어.
오늘 아침 부터 비 오다 .,오늘은 아침부터 비가 왔어.
주말 요금 다르다 ?,주말에는 요금이 다른가요?
식사 맛있다 하다 ?,식사 맛있게 했어?
온라인 콘텐츠 오프라인 볼 수 있게 다운로드하다 어떻게 하다 ?,온라인 콘텐츠를 오프라인에서 볼 수 있게 다운로드하려면?
진료비 얼마 들다 ?,진료비는 얼마나 드나요?
선생님 앞 수업 때 집중 하다 .,선생님이 앞에서 수업할 때 집중하라고 했어.
지하철 자전거 가져가다 되다 ?,지하철에 자전거를 가져가도 될까요?
아이 먼저 대피하다 .,아이들을 먼저 대피시켜요.
