gloss,spoken
밤 시작 내일 까지 크다 눈내리다 심하다 춥다 오다 밖 행동 하지마 수도꼭지 얼다 끓다 따뜻하다 불타다 사고 없다 조심 .,"밤부터 내일까지 대설, 한파가 예상되니, 야외활동 자제, 수도시설 동파 및 난방기 화재 등 피해가 발생하지 않도록 주의 바랍니다."
심하다 춥다 수도꼭지 계량기 얼다 우려 따뜻하다 이불 감다 작다 물떨어지다 부탁 .,"한파로 인한 계량기 동파가 우려되므로 계량기 통내 보온재, 담요로 채워주시고 수돗물을 약간 흘려주시기 바랍니다."
심하다 춥다 수도꼭지 얼다 계속 물떨어지다 중 수도꼭지 사용 하지마 .,한파로 인해 수도관 동파로 누수가 발생하고 있으니 수도사용 자제 바랍니다.
춥다 심하다 얼음 길 우려 전철 버스 부탁 운전 조심 .,"한파로 인해 도로결빙이 우려되오니 가급적 대중교통을 이용하시고, 안전운전에 유의하시기 바랍니다."
아침 시작 크다 눈내리다 심하다 춥다 오다 밖 일하다 북쪽 늙다 북쪽 몸 따뜻하다 조절 일하다 밖 집 밖 대중교통 부탁 전기 뜨겁다 따뜻하다 불타다 막다 조심 .,"오전부터 대설, 한파가 예상되오니, 야외업무 종사자, 노약자 보온유지, 출퇴근시 대중교통 이용과 온열기 화재 예방에 주의 바랍니다."
심하다 춥다 1월28일 1월29일 까지 임시 코로나검사 장소 아침 11시 오후 3시30분 바꾸다 .,한파로 인해 1월 28일부터 1월 29일까지 임시선별검사소는 11:00~15:30로 변경 운영합니다.
강하다 바람 심하다 춥다 오다 물 막대기 얼다 막다 밖 하지마 늙다 몸 따뜻하다 조절 예방 준비 .,"강풍 동반한 한파가 예상되니 수도동파 방지, 외출자제, 노약자 보온조치 등 대비바랍니다."
세종 지역 심하다 춥다 경보 밖 하지마 몸 건강 조심 수도꼭지 얼다 막다 불타다 막다 조심 .,"세종시 한파경보. 외출자제 및 건강관리, 수도관 동파방지, 화재예방 등 주의 바랍니다."
심하다 춥다 주민센터 병원 코로나검사 장소 열다 시간 바꾸다 아침 9시 오후 2시 기본 검사 코로나검사 장소 주민센터 병원 방문 부탁 .,한파로 인하여 보건소 선별진료소 운영 시간이 변경되었습니다. ▲운영시간 : 오전 9시부터 오후 2시까지 운영 ▲기존 선별진료소 및 보건의료원에 방문 바랍니다.
심하다 춥다 그래서 길 얼음 자동차밀리다 아마 집 가다 길 대중교통 부탁 사고 없다 조심 .,"한파로 인해 도로결빙 발생, 교통정체가 예상되오니 퇴근길 대중교통을 이용하시고 안전사고에 유의하시기 바랍니다."
바람 눈내리다 많다 춥다 특보 지시 밖 하지마 시설 따뜻하다 검사 수도꼭지 얼다 막다 불타다 조심 .,"강풍·대설·한파 특보 발효 예정이오니 외출자제, 시설물 보온조치, 수도 동파 방지, 화재예방 등 안전에 유의바랍니다."
밤 시작 내일 까지 눈내리다 많다 심하다 춥다 길 얼다 아마 일하다 밖 집 가다 길 운전 늦다 집 눈내리다 빗자루 수도꼭지 계량기 얼다 막다 조심 .,밤부터 내일까지 많은 눈과 한파로 도로결빙이 예상되오니▲출퇴근길 서행운전▲내집앞 눈치우기 ▲수도계량기 동파방지 등 안전에 유의바랍니다
코로나검사 장소 열다 시간 바꾸다 왜 심하다 춥다 1월18일 1월10일 어디 안동 시민 운동 시설 주민센터 병원 .,한파로 인한 선별진료소 운영시간 변경안내 -기간 : 1월 8일~1월 10일 -운영장소 : 안동시민체육관-보건소
충남 지역 심하다 춥다 경보 늙다 지시 밖 하지마 몸 건강 조심 얼음 불타다 막다 조심 .,"충남지역 한파경보, 노약자 외출자제 및 건강유의, 동파방지, 화재예방 등 피해에 주의바랍니다"
심하다 춥다 수도꼭지 계량기 얼다 사고 여러번 따뜻하다 조절 작다 물떨어지다 부탁 .,한파로 인한 계량기 동파가 자주 발생하고 있습니다. 계량기 보온을 유지하시고 수돗물을 약간 흘려주시기 바랍니다.
춥다 심하다 그래서 수도꼭지 계량기 얼다 우려 작다 물떨어지다 따뜻하다 조절 부탁 .,한파로 인한 수도계량기 동파가 우려되니 수도꼭지를 살짝 열어두시고 보온 당부드립니다.
세종 지역 춥다 심하다 경보 불타다 얼음 막다 조심 .,"세종시 한파경보 발효에 따른 화재예방, 동파방지 등 주의하시기 바랍니다."
바람 심하다 춥다 오다 홍보 간판 붙이다 묶다 배 잠그다 수도꼭지 따뜻하다 조절 늙다 밖 하지마 얼음 길 운전 조심 .,"강풍 및 한파가 예상되오니, 간판 등 부착물 고정, 선박 묶기, 수도관 등 보온조치, 노약자 외출자제, 빙판길 안전운행 등 주의바랍니다."
심하다 춥다 코로나검사 장소 열다 시간 조절 알아두다 언제 까지 1월4일 .,한파로 인하여 선별진료소 운영시간을 조정하니 이용에 참고바랍니다. ※ 조정 운영일정: 1월 4일까지
시간 기간 강하다 바람 심하다 춥다 오다 홍보 간판 붙이다 묶다 밭 동물 물고기 시설 장소 미리 검사 수도꼭지 얼다 막다 비닐하우스 분위기 대비 .,"기간 동안 강풍과 한파가 예상되니 간판등 부착물 고정, 농축수산시설물 사전 점검, 수도 동파 방지, 비닐하우스등 주변 시설물 사전 대비바랍니다"
오늘 까지 심하다 최고 춥다 오다 밖 행동 하지마 얼음 전기 따뜻하다 불타다 막다 집 사람 확인 대비 부탁 .,오늘까지 극심한 한파가 예상되니▲야외활동자제▲동파방지▲취약계층 안부확인▲온열기 화재예방 등 사전대비 바랍니다.
바람 춥다 심하다 오다 돌떨어지다 산 조심 밖 하지마 시설 장소 검사 전기 따뜻하다 불타다 막다 조심 .,"강풍·한파 예상. 낙하물 주의, 외출자제, 시설물 점검, 온열기 화재예방 등 안전에 유의 바랍니다."
충북 지역 춥다 심하다 주의보 밖 행동 하지마 수도꼭지 얼다 시설 장소 검사 막다 사고 없다 조심 .,"충북 한파주의보, 야외활동 자제, 수도동파방지 등 시설물관리 및 안전사고에 유의바랍니다."
밤 시작 우리 지역 심하다 춥다 오다 수도꼭지 얼다 막다 밭 동물 시설 장소 사고 없다 대비 늙다 밖 하지마 길 얼음 운전 조심 .,"밤부터 우리 지역에 한파가 예상되오니 수도동파방지, 농축산물 피해 대비, 노약자 외출자제, 빙판길 안전운행 등 안전에 주의하여 주시기 바랍니다."
심하다 춥다 길 얼음 우려 일하다 밖 조심 늙다 아이 지시 밖 위험 하지마 수도꼭지 얼다 불타다 막다 조심 .,"한파로 도로결빙이 우려되니 출근길 안전에 각별히 유의하시기 바라며 노약자 및 어린이 외출자제, 수도 동파방지, 화재예방 등 안전에 유의 바랍니다."
눈내리다 크다 춥다 심하다 오다 길 얼음 아마 일하다 밖 대중교통 부탁 집 눈내리다 빗자루 밭 동물 시설 장소 춥다 온도내려가다 조심 .,대설 및 한파로 도로결빙이 예상되니 ▲출근길 대중교통 이용 ▲내집앞 눈치우기 ▲농축산물 냉해피해에 주의바랍니다
우리 지역 밤 시작 심하다 춥다 오다 수도꼭지 시설 지역 얼음 막다 늙다 밖 하지마 길 얼음 조심 .,"밤부터 우리군 전역에 한파가 예상되오니, 수도관 등 시설물 동파 방지, 노약자 외출자제 및 빙판길 주의 바랍니다."
심하다 춥다 길 얼음 우려 밖 하지마 걷다 지면 때 조심 전기 따뜻하다 불타다 막다 밭 동물 물고기 장소 춥다 온도내려가다 막다 완료 부탁 .,한파로 인해 도로결빙이 우려되오니▲외출자제▲보행자안전주의▲온열기화재예방▲농축산물피해예방에 철저를 기해주시기 바랍니다.
심하다 춥다 경보 시설 검사 얼음 불타다 막다 조심 .,"한파 경보 발효, 시설물관리, 동파방지, 화재예방 등 안전에 유의바랍니다."
경기 정부 발표 0월11일 밤 10시 뒤 심하다 춥다 오다 어디 강평 양평 광주 용인 하남 남양주 고양 구리 .,"[경기도청] 11일 22시이후 강평, 양평, 광주, 용인, 하남, 남양주, 고양, 구리 한파주의보 발효 "
오늘 심하다 춥다 그래서 1월7일 은평 지역 코로나검사 장소 열다 시간 조절 알려주다 화요일 닫다 .,한파로 인해 1.7. 은평구 선별진료소 운영시간 조정안내. 화요일은 미운영합니다.
밤 갑자기 춥다 심하다 오다 길 얼음 일하다 밖 대중교통 수도꼭지 계량기 따뜻하다 조절 전기 따뜻하다 불타다 막다 조심 .,"밤사이 기습한파로 도로결빙이 우려되니 출근길 대중교통이용, 수도계량기 보온, 온열기 화재방지 등 안전에 유의바랍니다."
심하다 춥다 그래서 1월7일 .,한파로 인하여 1.7
경북 지역 심하다 춥다 경보 늙다 밖 하지마 얼음 막다 사고 없다 조심 .,"경북 한파경보, 노약자 외출자제, 동파방지 등 피해에 주의바랍니다."
경북 지역 사고 해결 본부 발표 내일 까지 심하다 춥다 강하다 바람  건강 검사 조심 밖 행동 하지마 물 물떨어지다 계량기 얼다 막다 밭 동물 물고기 장소 춥다 온도내려가다  사고 없다 조심 .,"[경상북도 재난안전대책본부] 내일까지 한파와 강한바람으로 인한 건강관리 및 야외활동자제, 수도계량기 동파방지, 농축수산물 피해 없도록 주의바랍니다."
바람 눈내리다 많다 춥다 심하다 오다 비닐하우스 시설 장소 검사 얼음 불타다 막다 사고 없다 대비 조심 .,"강풍과 대설, 한파가 예상되오니 비닐하우스 등 시설물 관리에 주의하시고, 동파방지, 화재예방 등 피해에 대비 바랍니다."
저녁 시작 내일 까지 심하다 춥다 눈내리다 많다 오다 늙다 밖 하지마 얼음 막다 불타다 막다 사고 없다 조심 .,"저녁부터 내일까지 한파와 많은 눈이 예상되니 노약자 외출자제, 동파방지, 화재예방 등 피해에 주의 바랍니다."
양구 지역 심하다 춥다 오다 물 시설 장소 얼음 막다 검사 부탁 .,양구지역 한파가 예상되므로 수도관 동파방지 등 시설물을 점검하여 주시기 바랍니다.
심하다 춥다 경보 수도꼭지 얼다 막다 밖 행동 하지마 전기 따뜻하다 불타다 막다 사고 없다 조심 .,한파 경보 발효 예정 ▶수도 동파방지 ▶야외활동 자제 ▶온열기 화재 예방 등 피해 없도록 주의 바랍니다.
눈내리다 많다 춥다 길 얼음 아마 일하다 밖 전철 버스 걷다 미끄럽다 조심 밖 하지마 수도꼭지 얼다 조심 .,대설 및 한파로 인해 도로결빙이 예상되오니▲출근길 대중교통이용▲보행자 낙상사고조심▲외출자제 및 수도동파 등에 유의하여 주시기 바랍니다.
춥다 심하다 눈내리다 많다 아마 밖 하지마 수도꼭지 얼다 막다 밭 동물 물고기 시설 따뜻하다 조절 집 눈내리다 쌓다 빗자루 춥다 예방 준비 .,"한파와 많은 눈이 예상되니, 외출자제, 수도동파방지, 농축수산시설물 보온조치, 내집앞 눈치우기등 한파에 대비바랍니다."
낮 시작 모레 까지 강하다 바람 춥다 심하다 오다 밖 행동 하지마 수도꼭지 시설 장소 얼음 막다 미끄럽다 사고 없다 시설 장소 검사 대비 .,"낮부터 모레까지 강한 바람과 한파가 예상됩니다. 야외활동 자제, 수도시설 동파방지, 낙하피해 시설물 관리 등 철저한 대비 바랍니다"
영덕 지역 시청등대광장 임시 코로나검사 장소 심하다 춥다 그래서 열다 시간 줄다 1월7일 아침 11시 오후 3시 .,"한파로 인하여 영덕군 임시선별검사소 단축운영 [1.7. 11시~15시 운영, 시청등대광장]"
밤새다 계속 눈내리다 심하다 춥다 시설 검사 또 몸 검사 조심 .,밤새 내린 눈과 한파에 따른 시설물 관리 및 건강 관리에 유의하시기 바랍니다.
마이너스 온도내려가다 춥다 계속 중 밖 하지마 수도꼭지 얼다 밭 동물 춥다 따뜻하다 전기 불타다 조심 .,"영하의 기온이 지속되고 있습니다. 외출을 자제하시고 수도 동파, 농축산물 냉해, 온열기 화재 등에 유의하시기 바랍니다."
날 춥다 눈내리다 길 얼음 일하다 밖 운전 조심 늦다 전기 따뜻하다 불타다 막다 밭 동물 시설 장소 춥다 온도내려가다 대비 .,"눈과 추운 날씨로 도로결빙, 출근길 안전사고 주의, 차량감속운전, 온열기 화재방지, 농축산물 냉해피해 대비 바랍니다."
우리 지역 심하다 춥다 시작 늙다 몸 따뜻하다 조절 수도꼭지 따뜻하다 조절 전기 따뜻하다 불타다 막다 얼음 길 사고 없다 조심 .,"우리지역 한파가 시작되므로 노약자 보온유지, 수도관 등 보온조치, 온열기 화재방지, 빙판길 사고 등에 유의하여 주시기 바랍니다."
임시 코로나검사 장소 심하다 춥다 열다 시간 줄다 1월7일 아침 11시 오후 4시30분 .,한파로 임시선별검사소 단축운영 : 1/7 11:00~16:30
크다 눈내리다 심하다 춥다 밖 하지마 전철 버스 부탁 밭 동물 키우다 장소 시설 검사 집 눈내리다 깨끗하다  빗자루 조심 .,"대설, 한파에 따른 외출자제, 대중교통 이용, 농축산 시설물 점검, 내 집앞 눈치우기 등 안전에 유의바랍니다."
밤 시작 내일 새벽 까지 눈내리다 많다 오다 시설 장소 따뜻하다 조절 길 얼다 운전 걷다 북쪽 사고 없다 조심 늙다 밖 하지마 부탁 .,밤부터 내일새벽 사이에 많은 눈과 한파 예상. ▶시설물 보온조치 ▶도로결빙에 따른 운전자 및 보행자 안전사고 주의 ▶노약자 외출자제 부탁드립니다.
강하다 바람 심하다 춥다 길 얼음 우려 일하다 밖 대중교통 부탁 운전 조심 돌떨어지다 사람 조심 집 눈내리다 모으다 .,"강풍 및 한파로 인해 도로결빙이 우려되니 출근길 대중교통이용, 안전운전, 낙하물 주의, 내 집 앞 눈치우기 등 안전에 주의 바랍니다."
지역 춥다 심하다 오다 밖 하지마 수도꼭지 얼음 시설 장소 검사 조심 .,"대구지역 한파가 시작되니 외출을 자제하여 주시고, 수도관 동파등 시설물 관리에 유의하시기 바랍니다."
진천  지역 모두 심하다 춥다 길 얼음 사고 우려 교통 조심 .,한파로 인해 진천군 전지역 도로결빙으로 인한 안전사고 발생 우려가 있으니 교통안전에 유의하시기 바랍니다.
크다 눈내리다 심하다 춥다 밖 하지마 밭 동물 시설 물 물떨어지다 따뜻하다 조절 전기 따뜻하다 불타다 막다 얼음 길 조심 .,한파로 인하여 도로결빙이 예상되오니 ▲외출자제 ▲출근길 안전거리 유지 ▲대중교통 이용 ▲보행자 낙상사고 주의 
연제 지역 코로나검사 장소 춥다 그래서 열다 시간 바꾸다 알아두다 아침 9시 오후 1시 .,한파로 인하여 연제구 선별진료소 운영시간이 변경되오니 이용에 참고바랍니다. 09시~13시
낮 시작 춥다 심하다 눈내리다 오다 시설 장소 길 얼다 검사 사고 없다 조심 .,"낮부터 한파 및 대설 예비특보 발효. 시설물 관리 및 안전사고, 도로결빙에 따른 사고에 주의 바랍니다."
경북 지역 산 눈내리다 크다 심하다 춥다 바람 주의보 밖 행동 하지마 수도꼭지 얼다 막다 돌떨어지다 사람 조심 시설 장소 검사 대비 .,"경북북동산지 대설, 한파, 강풍주의보 발효. 야외활동 자제, 수도동파방지, 낙하물 주의, 시설물 점검 등 사전대비 바랍니다."
낮 시작 강하다 바람 심하다 춥다 올것이다 늙다 밖 하지마 물 물떨어지다 얼다 막다 밖 홍보 간판 붙이다 시설 장소 검사 조심 .,"낮부터 강풍 및 한파가 예상되니 노약자 외출자제, 수도동파방지, 옥외간판 등 시설물 점검 등 안전에 주의바랍니다."
오늘 시작 주말 까지 강하다 바람 심하다 춥다 오다 밖 하지마 얼음 막다 밭 동물 물고기 장소 춥다 온도내려가다 사고 없다 조심 .,"오늘부터 주말까지 강풍·한파가 예상됩니다. 외출자제, 동파방지, 농축수산물 냉해피해가 없도록 주의하시기 바랍니다"
전주 익산 완주 장소 심하다 춥다 길 얼음 운전 걷다 지시 조심 .,"전주,익산, 완주 한파에 따른 도로결빙으로 운전자, 보행자 안전사고 주의 바랍니다."
주말 춥다 심하다 오다 밖 행동 하지마 수도꼭지 따뜻하다 조절 따뜻하다 전기 끓다 불타다 길 얼음 사고 없다 조심 .,주말 내내 강추위가 예상됩니다▲야외활동 자제▲수도관 보온조치▲온열기 화재주의▲도로결빙에 따른 안전사고 등 피해에 주의하여 주시기 바랍니다.
오늘 섬진 물 흐르다 벽 나주 흐르다 벽 차오르다 원인 영산 다리 죽산리 다리 비내리다 차오르다 발표 명령 하천 상황  계시다 사람 편하다 장소  도망 .,"현재 섬진강과 나주천 수위상승으로 영산대교, 죽산진교 홍수경보 발령, 하천주변에 계신 분들은 안전한 곳으로 대피 바랍니다."
낙동 흐르다 비내리다 차오르다 경보 삼락생태 공원 자동차 멈추다 자동차 .,낙동강 홍수경보 발령에 따라 삼락생태공원 차량 진출입이 통제되었으니 우회하시기 바랍니다
금 흐르다 차오르다 넘치다 금강 다리 홍수 다리 자동차 멈추다 자동차 .,"금강수위 상승으로 금강교, 홍수교 차량통행이 제한되고 있으니 우회하여 주시기 바랍니다."
서울 지역 중랑 다리 중랑 흐르다 다리 비내리다 차오르다 주의보 지시 편하다 장소 도망 .,중랑천 서울시(중랑교) 홍수주의보 발령. 하천주변에 계신 분들께서는 안전한 곳으로 대피 바랍니다.
안성 지역 김포 안성 강 비내리다 차오르다 지시 조심 .,"안성천 안성시(김포) 홍수주의보 발령, 안전에 유의하시기 바랍니다."
죽산 지역 삼례  다리 영산 강 침수 자동차 멈추다 지시 조심 .,영산강 수위 상승으로 인하여 (죽산) 삼례교 통행을 금지합니다. 안전에 유의하시기 바랍니다.
영산 강 비내리다 차오르다 경보 지시 편하다 장소 이동 .,"영산강 홍수경보 발령, 인근 지역 주민들은 안전한 곳으로 이동하시기 바랍니다."
영월 장소 석화 장소 지시 강릉 가깝다 비내리다 차오르다 주의보 지시 조심 .,"영월면 석화지점(강릉 인근) 홍수주의보 발령, 안전에 유의하시기 바랍니다."
교문 흐르다 남양주 지역 진관 다리 비내리다 차오르다 경보 지시 조심 .,"교문천 남양주시(진관교) 홍수주의보 발령, 안전에 유의하시기 바랍니다."
여주 지역 원부 다리 청미 강 비내리다 차오르다 경보 차오르다 올것이다 강 길 가다 하지마 .,"청미천 여주시(원부교) 홍수경보 발령에 따라 수위 상승이 예상되오니 하천변 출입 자제, 유의 바랍니다."
섬진 흐르다 비내리다 차오르다 경보 중 하구둑 차오르다 올것이다 자동차 주차 이동 비내리다 피해 무너지다 혹시 조심 .,"섬진강 홍수경보 발령중. 하구둑 수위 상승이 예상되니, 차량을 이동주차 하여 홍수피해를 예방하시기 바랍니다."
오늘 비내리다 차오르다 남한 흐르다 넘치다 차오르다 우려 알아두다 .,현재 호우로 인하여 남한강 수위상승 우려되오니 참조바랍니다.
삼랑진  다리 낙동 흐르다 비내리다 차오르다 다리 경보 피해  무너지다 혹시 대비 .,낙동강 삼랑진교 홍수경보가 발령 되었으니 피해에 대비 바랍니다.
오늘 낙동 강 비내리다 주의보 삼락생태 공원 삼락 다리 침수 지시 조심 .,현재 낙동강 홍수주의보 발령에 따라 삼락생태공원 입구(삼락교) 일대가 침수되고 있으니 안전에 유의 바랍니다.
오늘 동막 지역 넘치다 위험 상황 지역 동막과학 지역 마을 시설 편하다 장소 도망 부탁 .,현재 동막리 범람 위험. 주변 지역 주민들께서는 동막과학동마을회관 등 안전한 곳으로 대피 바랍니다.
비내리다 차오르다 주의보 강 넘치다 지면 피해 무너지다 우려 지시 땅 구덩이 도망 .,"호우주의보 발효! 하천 범람 등 피해가 우려되니 하천주변, 저지대 주변에 계신 분들은 대피 바랍니다."
새벽 4시30분 부터 낙동  강 부산 진구 멀다 장소 비내리다 차오르다 예보 명령 하천 넘치다 피해 위험 막다 조심 .,"04시 30분부터 낙동강 및 부산진구지점 홍수주의보 발령, 하천범람 등 피해우려, 피해예방에 유의 바랍니다."
오늘 강 침수 그래서 강 넘치다  운전 침수 위험 상황 방문 하지마 지시 편하다 특별하다 조심 .,"현재 하천수위 상승으로 하천범람 및 차량침수가 우려되오니 하천변 출입을 삼가시고, 주변 주민께서는 안전에 각별히 유의 바랍니다."
영산 흐르다 비내리다  차오르다 경보 동부 언덕 연결 광주 대곡 길 자동차 멈추다 자동차 .,"영산강 홍수경보가 발령됨에 따라, 동부고개~광주대곡지점 차량통행을 금지합니다. 우회바랍니다."
섬진 흐르다 하동 지역 영산 흐르다 화개 흐르다 침수 그래서 분위기 가깝다 사람 피해 시설 피해 여러가지  사고 조심 부탁 .,섬진강 하동군 영산강과 화개천 수위상승으로 인근 하천인근에 인명 및 시설물 피해가 발생. 유의 바랍니다.
한강 지역 비내리다 차오르다 경보 잠수 다리 차오르다 우려 지시 다리 멈추다 강 길 걷다 자동차 지시 하지마 .,"한강유역 홍수경보 발령, 잠수교 침수가 우려되니 출입을 금지하고 한강변 보행자 통행을 자제하시기 바랍니다."
한강 차오르다 한강 다리 지역 어디 잠원 신잠원 침수 연결 어디 반포 연결 모두 자동차 멈추다 .,"한강수위 상승에 따른 한강대교지점(잠원, 신잠원) 침수로 잠원에서 반포방향 차량 전면 통제중, 진출입 금지"
파주 지역 오늘 비내리다 차오르다 주의보 비룡동 다리 자동차 멈추다 지역 .,현재 파주시 홍수주의보 발령에 따라 파주시 비룡동대교 통행이 제한되오니 우회 바랍니다.
부산 지역 비내리다 차오르다 경보 갑자기 발령 지시 피해 무너지다 혹시 대비 .,"부산시 홍수경보 변경발령, 홍수피해 발생에 대비하시기 바랍니다"
울산 지역 북 지역 달동 흐르다 넘치다 지면 우려 지시 편하다 장소 도망 .,울산광역시 북구 달동천 범람우려가 있으니 인근주민들께서는 안전한 곳으로 대피하시기 바랍니다.
온천 흐르다 아래 다리 위 자동차 강 지면 넘치다 자동차 멈추다 온천 마을 연결 자동차 .,"하천범람으로 인한 침수로 온천천 하상도로가 통제되었으니, 온천마을 방향으로 우회하여 주시기 바랍니다."
한탄 강 차오르다 한탄 다리 임진 강 군남 다리 아래 차오르다 가다 멈추다 .,"한탄강 수위상승에 따라 한탄교, 임진강 군남교 하부 수위 상승중, 하천변 접근 금지 바랍니다."
임진 다리 비룡 다리 북삼 다리 북리 다리 임진 강 다리 차오르다 자동차 멈추다 자동차 .,"임진강 수위 상승으로 임진교(비룡대교) 북삼교(북리대교) 통행 금지, 우회 바랍니다."
주 흐르다 호수 한탄 흐르다 넘치다 위험 지시 마을 시설 장소 도망 .,주천저수지 및 한탄강 주변 범람우려. 인근 주민들께서는 마을회관 등으로 대피바랍니다.
왕숙 흐르다 넘치다 우려 왕숙이 쉬다 장소 땅 구덩이 지시 병원 장소 지금 도망 .,"왕숙천 범람위기, 왕숙이야영장 및 저지대 주민들은 왕숙의료원으로 긴급대피하시기 바랍니다."
금호 강 비내리다 차오르다 경보 강 갑자기 차오르다 땅 구덩이 차오르다 우려 밭 위험 장소 가다 멈추다 .,"금호강 홍수경보. 금호강 수위 급상승, 저지대 침수우려지역, 농경지등 위험지역 접근 금지 바랍니다."
한강 갑자기 차오르다 동부 연결 거리 어디 성수JC 올림픽 대로  자동차 멈추다 자동차 .,"한강 수위 급상승으로 동부간선도로 전구간(성수JC 구간, 올림픽대로 나들목) 교통통제, 우회 바랍니다."
