gloss,spoken
0월28일 밤 9시  강원  산 지시 지역 얼음 춥다 경보 밖 하지마 얼음 불타다 피해 없다 조심 .,"28일 21시 강원산간 한파경보, 외출자제, 동파방지, 화재예방 등 피해에 주의바랍니다"
오늘 밤 9시 춥다 온도내려가다 주의보 아마 밖 하지마 따뜻하다 끓이다 불타다 막다 밖 행동 하지마 조심 .,오늘 21시 한파주1의보 발효 예정 ▲외출자제 ▲온열기 화재예방 ▲야외활동 자제 등 안전에 유의하시기 바랍니다.
오늘 밤 10시 거창 지역 빠르다 춥다 경보 늙다 몸 춥다 약하다 사람 밖 멈추다 얼음 금가다 막다 불 막다 피해 있다 없다 신경쓰다 부탁 .,"금일 22시 거창군 한파경보, 노약자 외출자제, 동파방지, 화재예방 등 피해없도록 주의바랍니다"
오늘 얼음 춥다 바람 길 얼음 우려 일하다 가다 길 조심 가능 ~면 대중교통 타다 부탁 .,"현재 한파와 강풍으로 도로결빙이 우려되오니, 출근길 안전에 주의하시기 바라며, 가급적 대중교통을 이용하시기 바랍니다."
1월22일 밤 부터 눈내리다 춥다 온도내려가다 길 자동차 바닥 얼음  피해 없다 신경쓰다 조심 .,1.22 밤부터 눈과 한파로 인한 도로결빙과 동파 등에 의한 피해가 없도록 각별히 주의하시기 바랍니다.
내일 낮 시작 강하다 바람 갑자기 춥다 올것이다 늙다 몸 약하다 사람 이외 하지마 수도꼭지 얼음 벌어지다 막다 길  얼음 지시 조심 피해 없다 조심 .,"내일 낮부터 강한 바람과 한파가 예상되오니, 노약자 외출자제, 수도동파 방지, 도로결빙주의 등 피해가 발생하지 않도록 안전에 유의 바랍니다."
오늘 밤 9시 시작 양구 지역 얼음 춥다 감염 수도꼭지 기계  계량기 번호  얼음 벌어지다 사고 수도꼭지 사용 줄다  끊다 ~일수있다 북쪽 알아두다 .,금일 21시부로 양구군 한파에 따른 수도계량기 동파가 발생하여  제한급수 및 단수가 예상되오니 수도사용에 참고바랍니다.
얼음 춥다 감염 물 시설  얼음 벌어지다 물 쏟아지다 물 부족하다 북쪽 알아두다 물 아끼다 협조 .,한파로 인한 수도시설 동파로 수돗물 공급이 원활하지 않아 어려움이 있사오니 최대한 절수에 동참하여 주시기 바랍니다.
지시 지역 춥다 눈내리다 밭 소 물고기 시설 검사 물  계량기 번호 얼음 따뜻하다 작동 뜨겁다 불타다 피해 없다 조심 .,"우리지역에 한파 및 대설이 내리고 있음. 수도계량기 동파방지, 농축수산시설물 점검, 온열기 화재방지 등 주의바랍니다."
오늘 밤 9시 갑자기 춥다 눈내리다 올것이다 이외 하지마 얼음 불타다 막다 피해 없다 조심 .,"금일 21시 한파, 대설주의보 발효 예정. 외출자제, 동파 방지, 화재 예방 등 피해 없도록 대비 바랍니다."
오늘 밤 9시 광명 영광 성 경제 양주 경기 지시 지역 얼음 춥다 위험 홍보 늙다 약하다 밖 하지마 얼음 건물 불타다 피해 없다 조심 .,"오늘 21시 경기(광명, 화성, 양주) 한파경보, 노약자 외출자제, 동파방지, 화재예방 등 피해에 주의바랍니다"
갑자기 춥다 자연 주민센터 병원 장소 코찌르기 검사 시간 바꾸다 알려주다 시간 아침 11시 저녁 4시 병 수상하다 때 주민센터 병원 장소 032 634 8500 회의 전화걸다 부탁 .,한파로 인해 보건소 선별진료소 운영 시간이 변경되오니 참고바랍니다. ▲운영시간 : 11시~16시 ▲증상시 보건소( 032-634-8500 )로 상담 바랍니다
 은평  지역  온도내려가다  춥다  임시 코로나검사  시설  1월29일  목요일 부터 1월30일  금요일 까지 운영  시간 아침 11시  3시30분 축소 .,강추위로 인해 1.29.(목)~1.30.(금) 은평구 임시선별검사소 운영을 11:00~15:30로 단축 운영합니다.
오늘 눈내리다 춥다 온도내려가다 길 얼다 자동차 지면 일하다 가다 버스 전철 수도꼭지 막대기 얼다 작동 끓이다 불타다 피해 없다 조심 .,"현재 폭설과 한파로 도로가 결빙되어 매우 미끄러우니 출근시 대중교통 이용, 수도관 동파 및 온열기 화재 등 피해에 주의하시기 바랍니다."
춥다 몸 건강 선별 검사 시설 운영 시간 바꾸다 1월7일 목요일 부터 1월10일 일요일 까지 아침  9시 지시 오후 5시 조절 바꾸다 알려주다 .,"한파로 인하여 1.7(목)~1.10(일) 보건소 선별진료소 운영시간을 09시~17시로 조정하오니, 이용에 참고바랍니다."
춥다 지시 검사 시설 운영 시간 바꾸다 알려주다 언제 기간 1월4일 - 1월10일 운영 시간 오늘 아침 10시 시간 부터 지시 오후 3시 .,한파로 인한 선별진료소 운영시간 변경 안내 ▶기간 : 1월 4일~1월 10일 ▶운영시간 : 오전10시부터 오후3시까지
얼음 춥다 임시 선별 검사  시설 장소 시간 운영 줄다  1월21일 - 0월24일 아침  9시 - 오후 6시30분 까지 .,한파로 인해 임시선별검사소 단축 운영 [1.21.~1.24. 09:00~18:30]
밤 눈내리다 춥다 길 얼음 다니다 일하다 길 사고 조심 물고기 소 여러가지 물건  피해 없다 조심 .,밤사이 많은 눈과 한파로 도로결빙. 출근길 안전에 유의하시고 농·축산물 피해 예방에 주의를 부탁드립니다.
내일 0월28일 낮  시작 무조건 바람 얼음 춥다 예상 밖 하지마 시설 검사  밭 물 시설  피해 없다  조심 물 수도꼭지 폭발 따뜻하다 뜨겁다 작동 불 여러가지 신경쓰다 .,"내일(28일) 낮부터 강풍, 한파가 예상되오니 외출자제, 시설물 관리, 농수산물 피해, 수도 동파 및 온열기 화재 등에 주의 바랍니다."
갑자기 춥다 수도꼭지 막대기 얼음 지시 벌어지다 버리다 시간 오늘 밤 10시 물 끊다 미리 막다 .,"한파로 인한 수도관 동파, 누수로 인하여 금일 22시부로 단수에 대비 바랍니다."
눈내리다 갑자기 춥다 특보 중 늙다 북쪽 밖 행동 하지마 수도꼭지 장소 얼음 막다 뜨겁다 선풍기 불타다 막다 조심 .,대설·한파 특보 발효 중 ▲노약자 야외활동 자제 ▲수도시설 동파 방지 ▲온열기 화재예방 등 안전에 각별히 주의 바랍니다.
주말 사이 춥다 온도내려가다 계속 아마 물 돌리다 계량기 얼음 따뜻하다 작동 불 조심 .,주말까지 한파가 지속될 예정이니 수도계량기 동파 및 온열기 화재 예방에 주의바랍니다.
내일 춥다 온도내려가다 14 강하다 바람 오다 늙다 북쪽 이외 하지마 수도꼭지 춥다 막다 물 밭 여러가지 피해 막다 뜨겁다 선풍기 불타다 막다 조심 .,"내일 영하14도 한파, 강풍예상. 노약자 외출자제, 수도동파 방지, 농축산물 피해예방, 온열기 화재예방 등 주의바랍니다."
지금 시작 얼음 춥다 더 바람 오다 아마 북쪽 집 밖 하지마  밭 공사 여러가지  수도꼭지 물떨어지다 따뜻하다 뜨겁다 기계 불타다 여러가지 신경쓰다 미리 막다 부탁 .,금일부터 강한 바람과 한파가 예상되오니 ▶외출자제 ▶농작물 동해방지 ▶수도관 동파 방지 ▶온열기 화재예방 등 안전에 각별히 주의바랍니다.
오늘 밤 시작 갑자기 춥다 올것이다 밭 수도꼭지 시설 피해 막다 엄격 신경쓰다 부탁 .,금일 밤부터 한파가 예상되오니 농작물 및 수도시설등 피해예방에 철저를 기하여 주시기 바랍니다.
우리 지역 갑자기 춥다 눈내리다  경보 중 길 얼음 운전 걷다 미끄럽다 조심 밭 소   시설 수도꼭지 관 얼다 벌어지다 피해 미리 검사 .,우리지역 한파 및 대설주의보 발효중 ▲도로결빙에 따른 운전자 ▲보행자 낙상사고 주의 ▲농축산시설 및 수도관 동파 피해 등 사전대비 바랍니다
춥다 온도내려가다 코로나검사 검사 장소 점심 - 저녁 3시 사이 .,한파로 인해 선별진료소를 12시~15시까지 운영합니다.
얼음 수도꼭지 시설 얼음 진안읍 지시  지역 수도꼭지 끊다 계획 .,한파로 인한 수도시설 동파 등으로 인하여 진안읍 등 일부지역의 수돗물이 단수 될 예정입니다.
오늘 밤 9시 얼음 춥다 바람 위험 조심 경고 길 얼음 운전 걷다 지면 문제  사고 없다 조심 시설 따뜻하다 검사 물건 북쪽 지면 여부 검사 부탁 .,"금일 21시 한파와 강풍주의보 발효. 도로결빙에 따른 운전자 및 보행자 안전사고 주의, 시설물 보온조치, 낙하물 피해에 주의 바랍니다."
온도내려가다 춥다 바람 위험 경고 밖 행동 하지마 수도꼭지 막대기 따뜻하다 전기 불타다 막다 조심 밖 일하다 하지마 .,"영하권 추위와 강풍주의보 발효 중. ▶ 야외활동 자제 ▶수도관 보온조치, 온열기 화재 예방 등 안전에 유의하시고 야외근무 자제 바랍니다."
임시 선별 검사 장소 시간 11시 저녁 3시30분 까지 언제 1월7일 목요일 부터 1월10일 일요일 까지 왜 빠르다 춥다 원인 사고 .,한파로 인해 1.7(목)~1.10(일) 임시선별검사소는 11:00~15:30까지 운영합니다.
25 날 저녁 7시 경기 지역 갑자기 춥다 강하다 바람1#정도 경보 비닐하우스 시설 피해 있다 없다 신경쓰다 부탁 .,"25일 19시 경기지역 한파, 강풍경보, 비닐하우스 등 시설물 피해없게 주의하세요"
오늘 0월6일 날 밤 부터 주말 0월10일 날 까지 바람 춥다 아마 발표 밖 하지마 몸 조심 .,"오늘(6일)밤부터 주말(10일)까지 바람을 동반한 강추위가 예보되어 있으니 외출자제, 건강관리에 각별히 유의바랍니다."
내일 마이너스 7 ~ 9 강하다 춥다 올것이다 밖 멈추다 늙다 몸 약하다 사람 몸 따뜻하다 조절 신경쓰다 물 수도꼭지 막대기 잠기다 막다 피해 있다 없다 검사 신경쓰다 부탁 .,"내일 최저 영하7~9°C 강추위 예상되오니 외출자제, 노약자 보온유지, 수도 동파 방지 등 피해가 없도록 주의하시기 바랍니다."
오늘 밤 8시 시작 얼음 춥다 늙다 약하다 밖 하지마 수도꼭지 계량기 번호 따뜻하다 감다 얼음 없다 조심 .,"오늘 20시부터 한파가 시작되니 노약자 외출자제, 수도계량기 보온조치 등 동파에 유의하시기 바랍니다."
안산 지역 눈내리다 춥다 온도내려가다 바람 주의보 밖 하지마  집 지시 눈내리다 빗자루 얼다 운전 신경쓰다 길 미끄럽다 여러가지 조심 .,"안산시 대설, 한파, 강풍주의보 발효 중. 외출 자제, 집 앞 눈 치우기, 빙판길 안전운행, 눈길 미끄럼 주의 등 안전에 유의하시기 바랍니다."
춥다 임시 코 검사 시설 운영 축소 1월13일 화요일 부터 1월24일 토요일 아침 11시 오후 3시 .,한파로 인하여 임시선별검사소 단축 운영[1.13.(화)~1.24.(토) 11시~15시 운영]
1월22일 춥다 온도내려가다 16 길 얼음 폭발 위험 물 계량 계량기 번호 따뜻하다 밖 하지마 쌀 밭 열매 얼음 피해 막다 불타다 막다 여러가지 조심 .,"1월 22일 영하16도 예상, 도로결빙과 동파가 우려되므로 외출자제, 수도계량기 보온조치, 농작물 동해피해 방지 및 화재예방에 유의하시기 바랍니다."
진천 지역 갑자기 춥다 오다 물 양갈래  수도계량기 몇 지시 얼음 춥다 조심 함양군수 장소 함양 경찰서 .,진천군 전지역 한파가 예상되오니 수도계량기 동파 등 한파에 주의바랍니다. -함양군수.함양경찰서장-
 춥다 지시 원인 길  얼음 지시 가끔 신경쓰다 수도꼭지 시설 얼음 미리 막다 부탁 .,"현재 한파로 인한 도로결빙으로 안전에 각별히 유의하여 주시기 바라며, 수도시설 동파 등 한파에 대비하여 주십시요"
급하다 전국 기록 최고  춥다 물 폭발 물떨어지다 사용 늘다 확대 물 아끼다 부탁 .,(긴급)전국적으로 기록적인 한파에 따라 동파 등으로 수돗물 사용 급증▶수도사용을 절약하여 주시기 바랍니다.
주말 춥다 수도계량기 얼음  폭발 위험 계속 예상  계량기 번호 옷 감다 막다 부탁 수도꼭지 전문 전화 번호 033 - 537 - 7471 ~ 7 .,주말까지 한파로 인한 수도계량기 동파가 계속될 예정이니 계량기를 헌옷으로 감싸는 등 동파예방 바랍니다. 수도과 033-537-7471 ~7
오늘 눈내리다 온도내려가다 길 얼음 자동차 위험 운전 걷다 지면 조심 .,"금일 내린 눈과 한파로 인해 도로가 결빙될 우려가 있으니, 차량 운행과 보행 시 안전에 주의하시기 바랍니다."
오늘 밤  9시 부터 춥다 온도내려가다 아마 발표 늙다 약하다 따뜻하다 입다 밖 하지마 .,금일 21시부터 한파가 예보되어 있습니다. 노약자 보온을 유지하시고 야외활동 자제하여 주시기 바랍니다.
오늘 밤 시작 춥다  일하다 가다 길 운전 자동차 대중교통 KTX 앉다 얼음 폭발 불타다 막다 피해 사고 없다 조심 .,금일 밤부터 한파가 예상되니 ▲출근길 안전거리확보 및 대중교통이용 ▲동파방지·화재예방 등 안전에 유의바랍니다.
오늘 얼음 춥다 바람 밖 행동 하지마 길 얼음 조심 피해 없다 .,"현재 한파, 강풍이 불고 있으므로 외출 자제, 도로결빙주의 등 안전에 유의하시기 바랍니다."
25 밤 21시 세종 지역 춥다 온도내려가다 경보 밖 하지마 수도꼭지 얼다 막다 피해 없다 조심 .,"25일 21시, 세종시 한파경보, 외출자제, 수도 동파방지 등 피해없게 주의바랍니다."
밤 9시 시작 양구 지역 갑자기 춥다 눈내리다 중 이외 하지마 교통 조심 .,"금일 21시부로 양구군 한파와 함께 폭설이 내리니, 외출자제 및 교통안전에 유의 바랍니다."
오늘 저녁 시작 무조건 바람 얼음 춥다 비닐하우스 밭 열매 여러가지 검사 길 얼음 운전 사고 없다 조심 .,"오늘 저녁부터 매우 강한 바람과 한파가 예상되니 비닐하우스, 농작물 관리 점검, 도로결빙에 따른 안전사고에 주의바랍니다."
1월28일 밤 8시00분 강원 지역 양구 양양 정선 속초 지역 춥다 온도내려가다 밖 하지마 늙다 약하다 따뜻하다 입다 불타다 조심 .,"1월 28일 20시 강원(양구,양양,정선,속초)지역 한파, 외출자제, 노약자 보온유지, 화재예방 등 피해에 주의바랍니다."
갑자기 온도내려가다 춥다 길 얼음 위험 운전 바닥 걷다 사람 북쪽 조심 밭 소 시설 수도꼭지 막대기 벌어지다 없다 조심 .,"기온 급강하로 인해 도로결빙이 우려되오니, 운전자 및 보행자께서는 안전에 유의하시고 농축산시설과 수도관 동파에 대비하여 주시기 바랍니다."
오늘 밤 9시 얼다 춥다 경보 밖 행동 하지마 수도꼭지 폭발 밭 소 시설 피해 무너지다 막다 길 얼다 교통사고 없다 조심 .,금일 21시 한파주1의보 발효▲야외활동 자제▲수도동파 및 농축수산물 피해 예방▲빙판길 교통 안전 등 주의 바랍니다.
오늘 밤 9시 강원 홍천 양구 인제 지시 지역 얼음 춥다 경보 늙다  밖 행동 하지마 얼음 폭발 막다 피해 없다 조심 .,"오늘 21시 강원(홍천평지,양구,인제평지)지역 한파경보, 노약자 외출자제, 동파방지 등 피해에 주의바랍니다"
오늘 밤 9시  강원 지시 지역 얼음 춥다 경보 늙다 밖 하지마 얼음 막다 조심 .,"오늘 21시 강원지역 한파경보, 노약자 외출자제, 동파방지 등 주의바랍니다"
갑자기 춥다 선별 검사 장소 줄다 운영 중 언제  사이 1월7일 목요일 부터 1월9일 토요일 까지 운영 시간 아침  9시 - 10시 코로나 19 영양 장소 주민센터 장소 묻다 .,"한파로 인해 선별진료소 축소운영 중입니다. ▲기간: 1.7.(목)부터 1.9.(토)까지 운영 시간: 09시~10시, 코로나19, 영양군보건소 문의"
얼음 춥다 수도꼭지  막대기 벌어지다 버리다 물 사용 끊다 생각 계획 물 아끼다 부탁 .,한파로 인한 수도관 누수로 수돗물 사용이 급증하여 단수가 예상되니 절수하여 주시길 바랍니다.
1월3일 밤  9시 부터 충청도 북쪽 지도 춥다 온도내려가다 바람 예상 풀 소 시설 수도돌리다 얼음 찾다 피해 조심 .,"1월 3일 21시 이후 충청북부 한파와 강풍예상. 농축산시설과 수도동파, 낙하물 피해예방에 주의바랍니다."
오늘 밤 9시 경북 동쪽 지도 산 춥다 발표 경고 늙다 사람 밖 행동  하지마 수도꼭지 막대기 폭발 막다 미리 준비 .,금일 21시 경북북동산지 한파경보 발효 예정. 노약자 야외활동 자제 및 수도관 동파 등 한파에 대비 바랍니다.
얼음 춥다 내일 아침  일하다 가다 길 얼음 넘어지다 지면 조심 대중교통 앉다 부탁 .,"한파로 인하여 내일 아침 출근길 도로결빙이 예상되니, 보행자 낙상사고 등 안전사고에 유의하시고 대중교통 이용 바랍니다."
오늘 밤 시작 눈내리다 갑자기 춥다 올것이다 운전 조심  시설 검사 엄격 늙다 사람 북쪽 밖 하지마  조심 .,"오늘 밤부터 많은 눈과 한파가 예상되니 교통안전, 시설물관리 철저, 노약자 외출자제 등 안전에 유의하여 주시기 바랍니다."
오늘 밤 시작 무조건 춥다 얼음 예상 수도꼭지   계량기 따뜻하다 감다 두다 물고기 시설 얼음 막다 피해 없다 조심 .,"오늘 밤부터 강한 한파가 예상되니 수도 계량기 보온조치, 농수산물 냉해예방 등 한파에 대비하여 주시기 바랍니다."
오늘 밤 9시 부터 춥다 온도내려가다 대구 보건소 코검사 검사 시간 바꾸다 계획 알아두다 .,"오늘 21시부로 한파로 인해 대구보건소 선별진료소 운영시간이 변경되오니, 이용에 참고바랍니다."
