gloss,spoken
폭발,폭탄이 터졌어요.
반지 하다 원하다 돈 얼마,반지를 갖고 싶은데 가격은 얼마인가요?
저기 일 해내다 싫다,그 일은 해내기 싫어
노트북 실종 잃어버리다,노트북을 잃어버렸습니다.
신 믿다 하지마,신을 믿지마
영어꼿영어다영어,영어를 매주세요.
독 버섯 찍다 같다,독버섯을 찍은 것 같아요.
형제 아래 놀다 저녁 되다,동생들과 놀다보니 어느새 저녁이 다 되었다
어머니 헤어지다 슬프다,어머니와 헤어지게 되어 슬펐다
상처 받다 부탁,상처 받았다면 부탁해
시계 실종,시계를 분실하였습니다.
너 -보다 애 더 마르다,너보다 그 애가 더 말랐어
뒤 도착 가다,뒤로 가주세요.
대학 합격 기쁘다 불면증,대학에 합격된 것이 기뻐서 잠이 오지 않는다
소  돼지  키우다  검사  연구  어디  곳,축산관계자 연구는 어디서 하나요?
택시 기본 오천원,기본 요금은 오천원입니다.
버스 곳 전 보다 내리다,버스정류소 못가서 내려주세요.
편의점 뼈곳,편의점은 어디에 있나요?
형제 아래 만나다 위하다 명동 가다,동생을 만나러 명동에 갔다
아기  말  바꾸다2  어디  곳,말 갈이대는 어디에 있습니까?
쌍둥이 성격 다르다,쌍둥이도 성미가 다르다
택시 생애 기록 만원,전기 요금이 만원인가요?
신호등 다음 내리다,신호등 지나서 내려주세요.
너무 춥다 옷 두껍다 바꾸다 입다,너무 추워서 옷을 두껍게 갈아입었다
병원 저기 다음 도착 내리다,병원 지나서 내려드릴까요?
ㅈ 오늘 곳 길,지금은 어디에 있나요?
쉬다 날 때문에 공원 장소 방 많다,휴일이 되어서인지 공원에 방이 많다
요즘 오빠 매일 종합 운동 하다,요즘 오빠는 매일 종합 운동을 한다
남자 생각 마지막 실패,그는 오랜 생각끝에 실패했다
추가 안 곳,추가로 들어가주세요.
터널 다음 여기,터널 지나서 내려주세요.
뒤 트렁크닫다,트렁크 좀 닫아주세요.
카드 고장 안되다,카드 인식이 안되나요?
수화  도움  필요  신청  방법,수화도움을 요청하고 싶습니다.
학생 맡다 무엇 찍다 넣다,학생은 투표를 해야한다
나 대전 떨다 -중,나는 대전에 떨고 있어
수고 끝 일 오늘 시작,수고했던 일을 실천했다
건너다 차두다,반대편에서 내려주세요.
영등포 길 곳 무엇 방법,영등포까지 어떻게 가나요?
시계 없다 잃어버리다,시계를 잃어버렸어요.
먹다 오락 놀다 베다,게임을 하다가 손가락을 칼에 베였어요.
가을 되다 세상 노랗다 변하다,가을이 오면 온 세상이 노랗게 변해
골프채  짐  맡기다  가능,골프채를 위탁 수하물로 보낼 수 있나요?
핸드폰 잃어버리다 찾다,잃어버린 휴대전화기를 찾습니다.
카드,카드를 매주세요.
학교 전 곳,학교 못가서 내려주세요.
아기  기저귀  바꾸다2  곳  여기,기저귀 갈이대는 여기에 있습니까?
물건  검사  두다  이것 곳,코인로커가 이곳에 있습니까?
돈 보증 석방 차 트렁크열다 나르다,트렁크에 보석을 넣겠습니다.
이익 손해 불량,이해가 안되나요?
방해 고장 죽다,방해가 안되네요.
일본  먹다  곳,일식집이 어디에 있습니까?
사거리 다음,사거리 지나서 내려주세요.
지갑 사라지다 실종,지갑을 분실하셨나요?
버스 전 곳 보다 차내리다,버스정류장 못가서 내려주세요.
주인공 달리다 빠르다,주인공이 달리면 빠르다
마지막 싸움 경찰 부르다 부탁,마지막에 싸움이 났어요. 경찰을 불러주세요.
불공 평등 변하다 공 평등,불공평한 일은 없다
한국농아인협회 오케이,한국농아인협회에서 내려드릴까요?
남자 아기 1 가르치다 10 이해 가능,남자어린아이는 하나를 가르치면 열을 알았다
개 마음 지키다 유명하다,개는 마음을 잘 지키는 동물로 알려져 있다
얼마 저기 다음 도착 내리다,얼마 지나서 내려드릴까요?
말 두 가지 말이 겹치다 바쁘다,말이 많아서 너무 바쁘다
주차  2번  누구,제2 주차장은 누구에 있습니까?
아기 자신 먹다 삼키다,아기가 자신을 삼켰어요.
사방 너무 넓다 혼자 밤 무섭다,사방이 혼자 쓰기에 너무 넓어서 밤에는 무섭다
아파트 안 도착,아파트 단지 안으로 들어가 볼까요?
표 사다,티켓을 구매하셔야 합니다.
여행  T 동아리  가입  어디  곳,여행자팀을 가입하고 싶은데 어디서 하면 되나요?
지갑 없다 실종,지갑을 분실하셨나요?
시작 다시,다시 시작해드릴까요?
다르다  나라  인터넷  신청  여기,로밍센터는 여기에 있습니까?
택시 기본 돈 무료,기본 요금은 무료인가요?
공부 책상을 구성하는 동작 너무 더럽다 청소 보람 불가능,책상이 너무 더러워서 청소해도 소용이 없다
너무 춥다 옷 두껍다 입다,너무 추워서 두꺼운 옷을 입었어요
항상 껴안다 원하다,항상 껴안고 싶어
공부 끝,공부를 끝내다
옷 잃어버리다 보관 곳곳,"옷을 잃어버렸는데, 분실물은 어디서 찾나요?"
눈 아프다,눈이 아프다
언어 사용 불가능 고장,언어 인식이 안되나요?
시간 가능 -면 이틀 도 시골 가다 살다 원하다,가능하면 이틀도 시골에 가서 지내고 싶어
준비 늦다,제가 준비시간에 늦었습니다.
여기 송파 지하철 맞다,송파역입니다.
강제 도착 가다,강제로 갈까요?
할아버지 도 4 매일 일어나다,할아버지는 매일 도 4시에 일어나신다
간 다음 곳 보다 내리다,간 지나서 내려주세요.
기적 믿다 하지마,기적을 믿지마
지금 바쁘다 미래 연락,나 바쁘니까 이따 연락할게
왼쪽,왼쪽.
은행  여기  곳,은행은 여기에 있습니까?
지금 까지 놀다 오늘 일 준비,그 동안 놀았으니 다시 일을 준비해야겠다
청소 귀찮다,청소하기 귀찮다
자전거 있다,나는 자전거를 가지고 있다.
샛길 도착,골목으로 들어갈까요?
지하철 반대 건너다 방법,반대편 정류소로 어떻게 갈 수 있나요?
인간 지키다 철저하다 중요,인간을 지키는 것은 중요하다
저기 사람 하다 싫다,그 사람은 하기 싫어
핸드폰 정보 필요,휴대폰 정보를 알려드릴까요?
수류탄 여러 가지 교환하다,다른 무기를 주세요.
누가 건물 발견,어떤 사람이 건물에서 발견했어요.
다르다 사람 잇다 속다,남의 말을 잇다가 뒤통수를 맞았다
선생님 모두 뜨겁다 마음 가르치다 열심히,선생님이 모두에게 열정으로 가르치고 있다
개 죽다 슬프다,개가 죽어서 슬프다
시간 다음 곳 보다 차내리다,시간 지나서 내려주세요.
사람 모두 놀라다 동시에 보다,그들은 깜짝 놀라 동시에 뒤돌아봤다
여기 있다,여기 있어
나 집 소 오늘 아침 쫓다,우리 집 소가 오늘 아침 송아지를 쫓았다
항공  배달  곳,공항에서 소포를 어디로 보낼 수 있습니까?
차 뒤 트렁크열다,트렁크 좀 열어드릴까요?
다행,다행이요?
남 지역 곳 저기 다음 도착 차내리다,남부정류장 지나서 내려드릴까요?
어른 만나다 자신 말하다 필요,어른 앞에선 자신있게 말해야 한다
의자 무엇 곳,의자는 어디에 있습니까?
차 유리 내리다,창문을 열어드릴까요?
남편 와인 마시다 때문에 고생,남편이 와인을 마시기 때문에 힘들다
도장을 찍는 동작 만들다 확인증 필요,발급 지연 증명서 발급해주세요.
여자 잔소리 때문에 기분 별로,여자가 잔소리해서 기분이 별로야
의자 곳,의자는 어디에 있습니까?
버스,버스 승강장은 어디에 있나요?
수레  빌리다  어디  곳,휠체어 대여소는 어디에 있습니까?
새벽 되다 세상 노랗다 변하다,새벽이 되면 온 세상이 노랗다
포기 갈망 크다 그렇지만 참다 필요,포기하고 싶은 갈망이 크지만 참아야 한다
택시 추가 오천원,추가 요금은 오천원입니다.
맡다 일 완료 끝,맡은 업무을 거뜬히 해낸다
목춥목다목 목끄목다목,목 좀 꺼주세요.
도움 사용 불가능 고장,도움이 안되네요.
아기  유모차  빌리다  곳  어디,유모차 대여소가 어디에 있습니까?
칭찬 듣다 느낌 좋다,칭찬을 들었더니 느낌이 좋다
친구 실종,친구를 잃어버리셨나요?
가슴 높다 추락 머리 피흐르다,가슴이 높은데서 떨어져서 머리에서 피나요.
병원 전 저기,병원 못가서 내려주세요.
저기,저것인가요?
방향 가다 차내리다,김포방향으로 갈까요?
소문 쫓다 하지마,소문을 쫓지마
주차  1번  무엇,제1 주차장은 무엇에 있습니까?
대학 학교 다니다 -중,대학교를 다니고 있어
화장실 곳,화장실이 어디에 있나요?
지하철 곳 편의점 있다,역에 편의점이 있습니까?
학교 곳 가다 방법 무엇,학교로 가려면 어떻게 가나요?
딸 유치원 다니다 -중,딸이 유치원을 다니고 있어
항공  가다  검사  어디,어디에서 체크인할 수 있나요?
나 옆 살다 -중,나는 옆에 살고 있어
불행 했었다 과거 버리다 살다 노력,불행했던 과거는 버리고 살려한다
명동 도착,명동역으로 가세요.
애인 찾다 위하다 명동 가다,애인을 찾러 명동에 갔다
먹다  무엇,식당은 무엇에 있습니까?
따뜻하다 다가오다 소풍 받다 원하다,봄이 오면 소풍받고 싶어
영어 고장,영어가 안되나요?
여기 갈아타다 맞다,여기서 갈아타는 것이 맞습니다.
정보 안내하다 도와주다,정보 찾는 것 좀 도와드릴까요?
지하철 정기권 사다 무엇 곳,정기승차권은 어디에서 사나요?
카드 1회,1회용 카드입니다.
부탁상대방 괜찮다,부탁해도 될까
점 나다 치료 불가능,이 점은 치료가 불가능하다
내리다 갈아타다 가능,여기서 환승하시면 됩니다.
누나 동생 심부름 시키다 시장 보내다,누나가 동생을 매점에 심부름을 보냈다
영어 사용 불가능,영어가 안되네요.
가을 되다 빛 노랗다 변하다,가을이 되면 온 빛이 노랗다
물  컵  곳  무엇,정수기는 무엇에 있습니까?
아기 돌보다 색 없어지다,아기를 돌보면 색이 빠지는 것 같다
물건  검사  두다  곳  기 들어 올리는 것을 나타내는 동작,코인로커가 거기에 있습니까?
개 새끼 돌보다 힘 없어지다,강아지를 돌보면 힘이 빠지는 것 같다
여기 있다,여기 있을래?
나 집 가다 때 배 타다 괜찮다,저는 집에 갈때 배를 타면 돼요
활동 시간 저녁 9시 정도,활동시간은 오후 9시가 되겠습니다
은행 무엇 길,은행은 어디에 있습니까?
핸드폰 잃어버리다 실종,핸드폰을 잃어버렸습니다.
앞 보다 차내리다,앞이 보이면 내려드릴까요?
꿈 전화걸다,꿈을 부를까요?
아버지 늙다 신 돌보다 필요,아버지도 나이가 드셔서 신을 돌보셔야 한다
나이 병원 예약 부탁,세브란스 병원 진단 예약을 해주세요.
길 잃다 어렵다,길잃기가 어렵다
감독 하다,감독을 하다
지름길 내리다 가다,지름길로 가주세요.
ㅈ 세계 무엇 곳,지구는 어디에 있나요?
신호등 다음 곳,신호등 지나서 내려드릴까요?
경찰 곳 다음 여기,경찰서 지나서 내려주세요.
힘들다 그렇지만  참다 필요,힘들어도 참아야지
언니 말 불 같다 화 많다,언니는 말이 불같다
도시 가운데 전 곳 보다 내리다,시내정류장 못가서 내려주세요.
엘리베이터 잘 안되다 사용 불가능,엘리베이터가 안되네요.
공항 버스 보다 곳 전 도착 내리다,공항버스정류소 못가서 내려주세요.
슬프다,아 슬프다
항공  목욕  곳,공항 내 샤워실이 어디에 있나요?
눈 -중 눈 옷 만들다 놀다,눈이 와서 눈옷을 만들다
거짓 죽다 날 따뜻하다 자다,가사 날씨가 따뜻해서 졸려
대답 확인 맞다,대답 해드릴까요?
종로 목적 가다 길 방법,종로에 어떻게 가나요?
차 불 119 부르다 부탁,차에 불이 났어요. 소방차를 불러주세요.
앞 주차,앞에 주차하시겠습니까?
가방  비행기  안  가지다  가능  개수  몇,휴대 수하물은 몇 개까지 허용되나요?
아기 상자 갇히다,아이가 상자에 갇혔어요.
지하철 반대 건너다 가다,반대편 정거장으로 가려고 합니다.
더럽다 빨리 들다,더러우니까 빨리 들어
나 손가락질 듣다 아니다 왜,왜 내욕을 듣지 않아
주변 폭발,근처에서 폭발이 터졌어요.
호텔  항공  가깝다  곳  어디,공항 주변에 호텔은 어디있나요?
다리 잃어버리다,다리를 잃어버렸습니다.
모임 끝 아이 헤어지다 섭섭,모임이 끝나고 아이들과 헤어지고 섭섭하다
가을 되다 세상 노랗다 변하다,가을이 되면 온 세상이 노랗다
이화여대 곳 목적 곳 방법,이화여대쪽으로 가려면 어떻게 가나요?
아빠 날 생기다 모두 기억,아버지는 그 날을 기억하고 계셨다
계단 곳곳,계단은 어디에 있나요?
일 끝 낳다 곳 가다,일을 끝내고 고향에 갔어
아기  유모차  빌리다  그 곳,유모차 대여소가 저기에 있습니까?
주차 곳 주차,주차장에 주차하겠습니다.
비행기  구경  가능,비행기를 구경 할 수 있을까요?
도착 시간 알려받다,도착 시간을 알려주세요.
ㅈ 세계 곳 가다 길 무엇,지구로 가려면 어떻게 가나요?
아이 만나다 싫다,그 아이를 만나기 싫어
아기  젖병  곳  무엇,유아 수유실은 무엇에 있습니까?
시내 버스 전 저기 곳 차내리다,시내버스정류장 못가서 내려주세요.
내리다,내릴까요?
가슴 크다 대단하다,가슴이 정말 크다
나 오랜만 친구 만나다 기쁘다,나는 오랜만에 친구를 만나서 기뻤다
방향 차내리다 가다,김포방향으로 갈까요?
조금 곳 다음 차내리다,조금 지나서 내려주세요.
아래 집 지진,아랫집에 지진이 났어요.
계획 끝 마음 오늘 시작,계획했던 마음을 실천했다
항공  짐  맡기다  곳  이것 곳,수하물보관소가 이곳에 있습니까?
학교 저기,학교 내부으로 들어갈까요?
차  맡기다  곳  어디,주차대행한 차는 어디에서 찾습니까?
스타벅스 곳 저기 전,스타벅스 못가서 내려주세요.
일 두 가지 일이 겹치다 바쁘다,일이 많아서 너무 바쁘다
역무원 부르다,제가 역무원을 불렀습니다.
조금 부상 도착 가다,경상대학교로 갈까요?
우회전 확인 받다,우회전 받으시죠?
맥도날드 보다 곳 저기 다음 내리다,맥도날드 지나서 내려주세요.
신호등 곳 차내리다,저쪽 신호등 앞에 세워드릴까요?
저기 방 부모님 계시다,지금 방에 부모님이 계셔
나 가능 곳 무엇,내가 할 수 있는 곳이 뭐가 있을까
미래 같다 아마,미래가 올 것 같다
종료 10분,10분 뒤에 종료합니다.
왼쪽,좌측입니다.
지금 까지 놀다 오늘 일 생각,그 동안 놀았으니 다시 일을 생각해야겠다
과거 없다 잃어버리다,과거를 잃어버렸습니다.
병원 저기 다음 도착 차내리다,병원 지나서 내려드릴까요?
불완전 변하다 완전,불완전한 일은 없다
기 들어 올리는 것을 나타내는 동작 기차 되다,거기서 기차를  탈 수 있습니다.
미래 목적 가다 방법,미래로 가려면 어떻게 가나요?
말 갈아타다 곳곳 도움받다,말 갈아타는 것 좀 도와주세요.
지방  버스  어느 시간,시외버스 승강장은 언제에 있습니까?
길 가리다 어렵다,길가리기가 어렵다
불행 했었다 아버지 잊다 살다 노력,불행했던 아버지는 잊고 살려한다
주변 건물 붕괴,근처 건물이 무너지고 있습니다.
미래 보다 차내리다,미래가 보이면 내려드릴까요?
꿈 실종,꿈을 잃어버리셨나요?
중앙 전 내리다,중앙대학교 못가서 내려주세요.
1호 갈아타다,1행으로 변경하시겠습니까?
친구 놀다 저녁 뜨겁다 마르다,친구들과 놀다보니 어느새 저녁이 다 식었다
T 승용차 곳 저기 다음 도착 차내리다,택시정류장 지나서 내려드릴까요?
너 오다 그렇다면 감사,자네가 와주면 고맙겠구나
미안합니다,죄송합니다.
쌍둥이 찍다 그렇다면 행복 고생 더 2배,쌍둥이를 찍으면 행복과 고생은 두배이다
아래 보다,아래를 보다
약수 지하철 3호 갈아타다 방법,약수역에서 3호선으로 갈아타려면 어디로 가야하나요?
서울역 곳 가다,서울역으로 가세요.
죽다 미안,죽어서 미안해
한국  항공  표  곳,대한항공 카운터는 어디에 있습니까?
언니 여동생 각각 성격 다르다,자매들은 각각 성격이 다르다
다음  어디,다음은 어디에 있습니까?
남동생 점 가지다 학교 장소 가다,남동생이 점을 가지고 학교에 갔다
집 차내리다,집으로 가주세요.
링크 저기,링크로 들어가주세요.
비행기  안  강아지  가지다  가능,반려견를 기내에 데려갈 수 있나요?
집 시간,집에 시간이 났어요.
참 정직 무엇,진실은 어디에 있나요?
돈 무엇 하다,돈나면 뭐하지
핸드폰  수리  어디  곳,휴대폰을 수리할 수 있는 곳이 어디입니까?
말 고장 사용 안되다,말이 안되나요?
다음 너 배달 맡다,다음은 네가 배달을 맡아
도깨비  깊다 지하 오케이,지옥에서 내려드릴까요?
나무 빽빽하다 다음 곳 저기 도착 차내리다,숲 지나서 내려주세요.
얼마 곳 다음 여기,얼마 지나서 내려드릴까요?
돈 아프다 원인 모두 귀찮다,돈이 아파서 다 귀찮다
말하다,말하세요?
겨울 끝 아침 빨리 다가오다,겨울이 끝나면 아침이 온다
앞 문 만나다 예의 말하다 필요,정문 앞에선 예의있게 말해야 한다
몸 깨끗하다 씻다 끝,몸을 깨끗하게 씻었어
선택 복수 힘들다,선택을 동시에 하려니 힘들다
언덕 저기 곳 다음 차내리다,언덕 지나서 내려주세요.
첫차 시간,첫차는 몇 시인가요?
9호 갈아타다 목적 곳곳,9호선 환승하는 장소는 어디인가요?
버스 곳 내리다 맞다,버스정류장에서 내려주세요.
사랑 끝 집 가다,사랑을 끝내고 집에 갔어
남자 상대 상처 싫다,그 남자를 죽이기 싫어
여의도 찾다 무엇,여의도로 가려면 어떻게 가나요?
자신 공 가지다 학교 장소 가다,자신이 공을 가지고 학교에 갔다
도착 정보 알려받다,도착 정보 좀 알려주세요.
부탁,부탁이요?
마음을 나타내는 동작 정하다 맞다,각오 해드릴까요?
지금 끝 수고 많다,그 사이 수고가 많으셨습니다
학생 사람 돌보다 모습 어른 같다,그 학생은 조숙해서 사람을 돌보는 품이 어른같다
항공  지하철  여기,공항철도는 여기서 탈 수 있습니까?
요즘 오빠 매일 아침 일 가다 하다,요즘 오빠는 매일 아침 출근을 한다
시청 오케이,시청으로 가주세요.
항공  쉬다  서비스  기 들어 올리는 것을 나타내는 동작,항공사 라운지는 거기에 있습니까?
먹다  기 들어 올리는 것을 나타내는 동작  곳,식당은 거기에 있습니까?
부리 날다 고장 흐르다,새가 새고 있어요.
반지 실종 잃어버리다,반지를 잃어버렸어요.
몸 작다,몸이 작다
아기  기저귀  바꾸다2  곳,기저귀 교환대는 어디에 있나요?
누나 동생 심부름 시키다 밤 중 보내다,누나가 동생을 밤중에 심부름을 보냈다
2016 새롭다 날 시작,"2016년, 새해가 시작된다"
당신,그쪽이세요?
아버지 키우다 했었다 소 팔다 낳다 곳 아들 보내다,아버지는 키우던 소를 팔아 아들을 고향에 보냈다
거리 심하다 아니다 괜찮다,거리가 깊지 않으니까 괜찮아
나무 빽빽하다 다음 여기,숲 지나서 내려드릴까요?
비행기  착륙  가능,비행기를 착륙 할 수 있을까요?
유턴 맞다,유턴 맞으시죠?
용기 잃어버리다 실종,용기를 잃어버리셨나요?
핸드폰  충전  지역,휴대폰을 충전할 수 있는 지역이 어디입니까?
불편하다 있다 신고,불편한 점이 있으시면 민원을 넣으세요.
물품보관 잘 안되다 죽다,물품보관함이 안되네요.
버스 곳 맞다,버스정거장에서 내려주세요.
간 저기 다음 도착 내리다,간 지나서 내려주세요.
차  맡기다  어디,주차대행한 차는 어디에서 찾습니까?
방 안 도착,방 안으로 들어가주세요.
시험 사용 기쁘다 불면증,시험에 사용된 것이 기뻐서 잠이 오지 않는다
책  곳  기 들어 올리는 것을 나타내는 동작,서점은 거기에 있습니까?
나이가 들면 코밑 양쪽으로 생기는 팔자(八) 모양의 금을 나타내는 동작 남성 전기 몸 자극 ,아빠가 감전 사고를 당했어요.
오늘 무엇 곳,오늘은 어디에 있나요?
꿈 없다 잃어버리다,꿈을 잃어버리셨나요?
맡다 일 완료 끝,맡은 직무을 거뜬히 해낸다
지름길 곳 가다,지름길로 가볼까요?
나 -보다 일 잘하다 좋다 향,나보다 일 잘하시니깐 향기가 난다
타다 색 맞다,타는 색이 맞나요?
형 책 필요 동생 시키다 책 장소 보내다,형은 도서를 사오라고 동생을 서점에 보냈다
다르다  나라  인터넷  신청  그 곳,로밍센터는 저기에 있습니까?
공항 버스 전 곳 보다 도착 차내리다,공항버스승차장 못가서 내려주세요.
뜻 공부 안 도착,과학 단지 안으로 가주세요.
부산  버스  곳,부산 시내로 가는 버스 승강장은 어디에 있습니까?
핸드폰  충전  어디  곳,휴대폰을 충전할 수 있는 위치는 어디입니까?
나무 빽빽하다 내리다 오케이,숲으로 가주세요.
물 울다 없다,눈물이 없어
말하다 귀찮다,말하기 귀찮아
거짓 죽다 다니다 -면 위험 빨리 오다,가사 늦게 다니면 위험하니 일찍 들어와
에어컨,에어컨을 켜주세요.
생각 꿈,이상한가요?
영어 안되다,영어가 안되네요.
자전거 있다,자전거가 있습니까?
주변 웃음,근처에서 웃음이 터졌어요.
설명 사용 불가능 안되다,설명이 안되나요?
지갑 사라지다 실종,지갑을 잃어버렸습니다.
비행기  안  갈색 비스킷을 먹는 동작  가지다  가능,초콜릿을 기내에 가져갈 수 있나요?
수레  빌리다  어디  곳,휠체어 대여소가 어디에 있습니까?
어디 연기 물 울다 느끼다,어디선가 연기가 나요. 눈물이 나고 있는 것 같아요.
멀다 오다 벌써 보다,먼 길을 왔는데 그렇게 빨리 보려고?
컴퓨터 실종,컴퓨터를 분실하였습니다.
소  돼지  키우다  검사  신고  어느 시간,축산관계자 신고는 언제서 하나요?
카드 불량 안되다,카드가 인식되지 않습니까?
부족 그것 안내하다 도와주다,약점 찾는 것 좀 도와드릴까요?
집 위쪽을 막아 잇는 동작 너무 더럽다 청소 보람 불가능,천장이 너무 더러워서 청소해도 소용이 없다
그릇 깨끗하다 잊다 끝,그릇을 깨끗하게 잊었어
저기 장소 안에 사람 있다,저장소에 사람이 있어
바람 -때 맛 좋다,바람이 불면 맛이 좋다
불가능 변하다 가능,불가능한 일은 없다
학생 공부 그만두다 물러나다 아니다 놀다 뿐,그 아이는 공부를 그만두지 않고 놀기만 한다
나 한계 느끼다 원하다,한계를 느끼고 싶다
경찰 다음 여기,경찰서 지나서 내려드릴까요?
불 물건 추락,연료가 추락하고 있어요.
서울 길 찾다 길 방법,서울로 가려면 어떻게 가나요?
한국  항공  표  그 곳  곳,대한항공 카운터는 저기에 있습니까?
물 울다 춥다 따뜻하다 입다 가다,눈물이 추우니 따뜻하게 입고 가
말하다 마음 크다 그렇지만 참다 필요,말하고 싶은 마음이 크지만 참아야 한다
감사,감사
여자 나 친하다 아이,그녀는 나와 아주 친한 아이야
카드 다르다 또 없다,다른 카드 없으세요?
밤 끝 집 가다,밤을 끝내고 집에 갔어
한국  안  다르다  나라  착륙  여기,국제선 입국장이 여기에 있습니까?
끝 무엇 하다,종결나면 뭐하지
남동생 공 타다 학교 장소 가다,남동생이 공을 타고 학교에 갔다
죽음 부르다,제가 죽음을 불렀습니다.
자동  문열다  숨다 성질  싶다  신고  어디  곳,자동음성신고를 하려고 하는데 어디서 하나요?
땅 내리다 오케이,땅에서 내려드릴까요?
캐리어  무게  어디  시간,캐리어 무게를 재는 시간은 어디인가요?
목 붓다 귀엽다,목에 살이 오르니 귀여워 보인다
고속버스 곳 맞다,고속버스정류장에서 내려드릴까요?
나무 이용 만들다 칼 칼을 빼는 동작 벌레 많다,나무로 만든 검은 벌레가 많다
T 승용차 곳 맞다,택시정류장에서 내려주세요.
차례 부서 있다,항목이 있습니다.
미래 위해 미리 준비 필요하다,미래를 위해 장만해야 한다
아기  젖병  곳  어디,유아 수유실은 어디에 있습니까?
너 마음 궁금,네 의견이 궁금해
나쁘다 버릇 치료하다,나쁜 버릇을 고치다
편지 저기 곳 다음 차내리다,우체국 지나서 내려주세요.
아이 혼자 방황,어린이가 혼자 방황하고 있습니다.
계절 덥다 끝 쉬다 원하다,여름을 빨리 끝내고 쉬고 싶어
경찰 싸움 경찰 부르다 부탁,경찰에 싸움이 났어요. 경찰을 불러주세요.
공항  방문  분  위하다  서비스  드리다,공항을 이용하시는 분들을 위한 서비스를 제공하고 있습니다.
처음 시작 해라,처음부터 시작해라
집 배달 확인증 필요,택배 지연 증명서 발급해주세요.
차례 부서 보다 마음 편하다,항목을 보면 마음이 편하다
여자 그녀 친하다 친구,그녀는 그녀와 아주 친한 친구야
마음 힘들다 빨리 가다 쉬다,마음도 불편한데 일찍 가서 쉬십시오
안심 불량 사용 안되다,안심이 안되네요.
세상 도둑 넘어오다,세상에 도둑이 들어왔어요.
엘리베이터 무엇 곳,엘리베이터는 어디에 있나요?
상처 받다 말,상처 받았다면 말해
오늘 사랑 나누다 중에 행복,지금 사랑을 나누고 있어서 행복하다
애 모두 잊다 부탁,그 애들은 깨끗이 잊어라
웃다 부분 귀엽다,샐쭉 웃는 부분이 귀엽다
반 안 일등 날리다,반에서 일등을 날리다
항공  목욕  어디,공항 내 샤워실은 어디에 있나요?
비밀 무엇,비밀은 어디에 있나요?
