dataset,video_num,question_w_q_morph,question,gloss,spoken
NIA-2020,1437.0,,True,이화여대 가다 목적 길 방법,이화여대쪽으로 가려면 어떻게 가나요?
KETI-Daily,,,False,시작,준비 시작!
KETI-Airport,,,True,서울  버스  곳,서울 시내로 가는 버스 승강장은 어디에 있습니까?
NIA-2020,1144.0,,True,단말기터치 고장 죽다,카드 인식이 안되나요?
KETI-Daily,,,False,나 말 듣다 제발,내 말 좀 들어봐
NIA-2020,1326.0,,False,파리바게트 다음 저기 곳 도착 차내리다,파리바게트 지나서 내려주세요.
NIA-2020,461.0,,False,물품보관 고장,물품보관함이 안되네요.
NIA-2020,644.0,,True,손바닥찍다 차내리다 가다,이 주소로 갈까요?
NIA-2020,1778.0,,True,가방 없다 잃어버리다,가방을 분실하셨나요?
KETI-Daily,,,False,나 할머니 돌아가다 슬프다,나는 할머니의 죽음이 한없이 슬펐다
KETI-Daily,,,False,여자 나 친하다 친구,그녀는 나와 아주 친한 친구야
KETI-Airport,,,True,일본  먹다  어디  곳,일식집이 어디에 있습니까?
KETI-Daily,,,False,또 궁금하다 있다 물어보다,더 궁금한게 있으면 물어보세요
NIA-2020,847.0,,True,나사렛 차내리다,나사렛대학교에서 내려드릴까요?
NIA-2020,1839.0,,False,우회전 확인 맞다,우회전이 맞습니다.
NIA-2020,1353.0,,True,서울대학교 찾다 가다 길 무엇,서울대학교 방향으로 가려면 어떻게 가나요?
KETI-Airport,,,True,수화  통역  필요  신청  방법,수화통역을 요청하고 싶습니다.
KETI-Daily,,,False,살다 중에 사람 믿다 안되다,살아갈때 쉽게 믿으면 안돼
NIA-2020,947.0,,False,서대문농아인복지관 차내리다,서대문농아인복지관으로 가주세요.
KETI-Daily,,,False,잘 부탁,잘 부탁해
NIA-2020,502.0,,False,유리 내리다,창문 좀 열겠습니다.
NIA-2020,26.0,,True,말해주다 잘못,잘못 알려주신건가요?
KETI-Emergency,,,False,낯선 아기 데리다,아이를 모르는 사람이 데려갔어요.
KETI-Airport,,,True,항공  목욕  곳  어디,공항 내 샤워실이 어디에 있나요?
NIA-2020,363.0,,False,여기 갈아타다 맞다,여기서 갈아타는 것이 맞습니다.
KETI-Daily,,,False,부족,부족
NIA-2020,616.0,,False,고속터미널 목적 가다,고속버스터미널로 가주세요.
KETI-Daily,,,False,여자 얼굴 미인 아니다 그렇지만 귀엽다,그녀는 그렇게 미인은 아니지만 귀여웠다
NIA-2020,1877.0,,False,아이 잃어버리다,아이를 잃어버렸습니다.
NIA-2020,1369.0,,True,송파 지하철 찾다 방법 무엇,송파역으로 가려면 어떻게 가나요?
NIA-2020,846.0,,True,나사렛 차내리다,나사렛대학교에서 내려드릴까요?
KETI-Daily,,,False,불가능반복,이건 불가능해
KETI-Airport,,,True,수레  빌리다  어디,휠체어 대여소가 어디에 있습니까?
NIA-2020,958.0,,False,청음회관 차내리다,청음회관으로 가주세요.
KETI-Airport,,,True,여행  보험  가입  어디,여행자보험을 가입하고 싶은데 어디서 하면 되나요?
KETI-Airport,,,True,항공  배달  어디,공항 내 택배를 보낼 수 있는 곳이 어디입니까?
KETI-Airport,,,True,은행  곳,은행은 어디에 있습니까?
KETI-Airport,,,True,항공  짐  검사  두다  곳  어디,수하물보관소가 어디에 있습니까?
KETI-Daily,,,False,모두 일 쉽다 아니다,모든 일이 쉽게 이루어지지 않는다
NIA-2020,269.0,,True,어린이집 주차 되다,어린이집에 주차할 수 있나요?
KETI-Airport,,,True,스케이트  비행기  안  가지다  가능,스케이트를 기내에 가져갈 수 있나요?
NIA-2020,1867.0,,False,사진기 찾다 실종,카메라를 분실하였습니다.
NIA-2020,1515.0,,False,버스 곳 다음 차내리다,버스정류장 지나서 내려주세요.
KETI-Daily,,,False,만나다 누구,누구를 만나
KETI-Airport,,,True,와이파이,와이파이 신청이 가능한가요?
KETI-Airport,,,True,골프채  비행기  안  가지다  가능,골프채를 기내에 가져갈 수 있나요?
NIA-2020,1306.0,,False,이마트 다음 곳 도착 차내리다,이마트 지나서 내려주세요.
NIA-2020,1793.0,,True,열쇠 잃어버리다,열쇠를 잃어버리셨나요?
KETI-Airport,,,False,미안  정보  찾다  없다,정보를 찾을 수 없습니다.
NIA-2020,1713.0,,True,육교 곳 다음 차내리다,육교 지나서 내려드릴까요?
NIA-2020,980.0,,True,따뜻하다 끄다,히터를 꺼드릴까요?
KETI-Daily,,,False,일 끝 집 가다,일을 끝내고 집에 갔어
KETI-Daily,,,False,착하다 말하다,공손히 말하다
NIA-2020,988.0,,True,청음회관 오케이,청음회관에서 내려드릴까요?
NIA-2020,1699.0,,True,사거리 다음 도착 차내리다,사거리 지나서 내려드릴까요?
KETI-Daily,,,False,감사 잘 먹다,어머나 고마워요 잘 먹겠습니다
NIA-2020,265.0,,True,도착 가능 몇분,몇 분 뒤에 도착할까요?
NIA-2020,1434.0,,True,이화여대 찾다 목적 곳 방법,이화여대쪽으로 가려면 어떻게 가나요?
NIA-2020,606.0,,False,서울역 목적 가다,서울역으로 가주세요.
NIA-2020,1967.0,,False,반지 사라지다 실종,반지를 분실하였습니다.
NIA-2020,1497.0,,False,병원 저기 다음 도착 내리다,병원 지나서 내려주세요.
KETI-Daily,,,False,예의 지키다,예절을 지키다
KETI-Daily,,,False,귀찮다 말하다 일 하다,귀찮다면서 할건 다하네
NIA-2020,1730.0,,True,보건소 곳 다음 여기,보건소 지나서 내려드릴까요?
NIA-2020,179.0,,False,한달 누적사용 내역 보다 원하다,정기권 사용 내역을 알고 싶습니다.
NIA-2020,1240.0,,False,택시 전 저기 곳 내리다,택시정류장 못가서 내려주세요.
NIA-2020,1238.0,,False,택시 전 저기 도착 차내리다,택시정류장 못가서 내려주세요.
KETI-Airport,,,True,화장실  어디  곳,화장실은 어디에 있습니까?
KETI-Airport,,,True,항공  표  받다  곳  어디,발권 카운터는 어디에 있나요?
NIA-2020,542.0,,True,차 유리 올리다,창문을 닫아드릴까요?
NIA-2020,127.0,,False,시간 지연되다,지연되었습니다.
KETI-Airport,,,True,물건  잃어버리다  검사  두다  곳,유실물 센터는 어디에 있습니까?
NIA-2020,1809.0,,True,지갑 잃어버리다,지갑을 분실하셨나요?
NIA-2020,1094.0,,False,카드 사용 잘 안되다,카드 인식이 안되네요.
NIA-2020,1698.0,,True,사거리 다음 도착 차내리다,사거리 지나서 내려드릴까요?
KETI-Emergency,,,False,먹다 중간 목 실수 삼키다,식사를 하다가 목에 음식이 걸렸어요.
NIA-2020,1260.0,,False,맥도날드 보다 곳 저기 다음 차내리다,맥도날드 지나서 내려주세요.
NIA-2020,1526.0,,False,119 곳 저기 다음 곳,소방서 지나서 내려주세요.
NIA-2020,1562.0,,False,보건소 곳 다음 내리다,보건소 지나서 내려주세요.
NIA-2020,741.0,,False,기차 곳 내리다 맞다,기차역에서 내려주세요.
KETI-Daily,,,False,귀엽다,고거 참 깜찍하고 귀엽네
NIA-2020,1844.0,,True,좌회전 맞다,좌회전 맞으시죠?
NIA-2020,1062.0,,False,자판기 사용 불가능,자판기가 안되네요.
NIA-2020,919.0,,True,난방 켜다,히터 좀 켜드릴까요?
KETI-Daily,,,False,방 너무 넓다 혼자 밤 무섭다,방이 혼자 쓰기에 너무 넓어서 밤에는 무섭다
NIA-2020,615.0,,False,고속터미널 도착 가다,고속버스터미널로 가주세요.
NIA-2020,361.0,,True,타다 곳 맞다,타는 곳이 맞나요?
NIA-2020,1783.0,,True,가방 잃어버리다 실종,가방을 분실하셨나요?
KETI-Daily,,,False,시간 부족,시간이 부족해
KETI-Daily,,,False,있다,있다
KETI-Emergency,,,False,집 흔들리다,집이 흔들려요.
NIA-2020,1929.0,X,True,돈,현금이세요?
KETI-Daily,,,False,나 남편 자녀 있다,나에게는 남편과 자식들이 있다
KETI-Daily,,,False,나 너 다르다,나는 너와 다르다
KETI-Daily,,,False,공부,공부가 가장 쉬웠어요
NIA-2020,287.0,,False,어지럽다 쓰러지다,어지러워 쓰러졌습니다.
NIA-2020,731.0,,False,저기 내리다 맞다,저기서 내려주세요.
NIA-2020,1721.0,,True,보건소 곳 다음 내리다,보건소 지나서 내려드릴까요?
NIA-2020,792.0,,True,지금 맞다,지금 내려드릴까요?
NIA-2020,267.0,,True,용산역 주차 되다,용산역에 주차할 수 있나요?
NIA-2020,1660.0,,True,병원 저기 다음 도착 차내리다,병원 지나서 내려드릴까요?
KETI-Emergency,,,False,이웃 집 불,옆집에 불이 났어요.
NIA-2020,1138.0,,True,단말기터치 고장,카드 인식이 안되나요?
NIA-2020,134.0,X,True,있다,있나요?
NIA-2020,418.0,,False,명동 차내리다,명동역으로 가주세요.
NIA-2020,1768.0,,True,편지 저기 곳 다음 도착 내리다,우체국 지나서 내려드릴까요?
NIA-2020,587.0,,False,응급실 도착,응급실로 가주세요.
NIA-2020,221.0,,False,사거리 전 버스 곳 차내리다,사거리 전 버스정류장 앞에 세워주세요.
NIA-2020,861.0,,True,차 뒤 들어올리다,트렁크 좀 열어드릴까요?
KETI-Daily,,,False,매일 살다 여전히 지겹다,매일 반복되는 일상이 지겹다
NIA-2020,1049.0,,True,계단 곳 무엇,계단은 어디에 있나요?
NIA-2020,1744.0,,True,은행 저기 곳 다음 차내리다,은행 지나서 내려드릴까요?
NIA-2020,821.0,,True,건너다,건너편에서 내려드릴까요?
NIA-2020,627.0,,False,지름길 곳 가다,지름길로 가주세요.
KETI-Daily,,,True,오다 언제,언제 와?
NIA-2020,1791.0,,True,아이 잃어버리다 실종,아이를 잃어버리셨나요?
NIA-2020,940.0,,False,서울농아인협회 목적,서울농아인협회로 가주세요.
NIA-2020,1025.0,,True,의자 곳,의자는 어디에 있나요?
NIA-2020,1919.0,,True,차밀리다 심하다,차가 막히나요?
NIA-2020,319.0,,False,약수 지하철 3호 갈아타다,약수역에서 3호선으로 갈아타려고 합니다.
NIA-2020,169.0,,False,신분증,주민등록증입니다.
NIA-2020,13.0,,False,시간 급하다,제가 많이 급합니다.
NIA-2020,40.0,,True,택시 기본 만원,기본 요금이 만원인가요?
KETI-Daily,,,False,얼굴 붓다 귀엽다,얼굴에 살이 오르니 귀여워 보인다
NIA-2020,622.0,,False,지름길 내리다 가다,지름길로 가주세요.
NIA-2020,969.0,,True,춥다 끄다,에어컨을 꺼드릴까요?
NIA-2020,576.0,,False,나사렛 차내리다,나사렛대학교로 가주세요.
NIA-2020,1903.0,,False,카드 실종,카드를 잃어버렸습니다.
KETI-Daily,,,False,집 크다 놀라다,집이 커서 놀라웠다
NIA-2020,1226.0,,False,스타벅스 전 곳 도착 차내리다,스타벅스 못가서 내려주세요.
NIA-2020,1984.0,,True,접근 도착 가능,다와가나요?
NIA-2020,1842.0,,True,좌회전 맞다,좌회전 맞으시죠?
KETI-Airport,,,False,안녕,안녕하세요.
NIA-2020,832.0,X,True,시청,시청에서 내려드릴까요?
NIA-2020,563.0,,True,유턴 맞다,유턴 해드릴까요?
NIA-2020,92.0,,True,하나 다음 내리다,다음 역에서 내리시나요?
KETI-Daily,,,False,바람 -때 기분 좋다,바람이 불면 기분이 좋다
NIA-2020,1849.0,,False,좌회전 맞다,좌회전이 맞습니다.
NIA-2020,1945.0,,False,카드,카드도 됩니다.
KETI-Daily,,,False,부서 만들다 끝,동아리를 만들었어
KETI-Airport,,,True,비행기  안  물  병  가지다  가능,물병을 기내에 가져갈 수 있나요?
NIA-2020,781.0,,True,여기 맞다,여기서 내려드릴까요?
NIA-2020,382.0,,False,트렁크열다 물건 나르다,트렁크에 짐 넣는 것 좀 도와주세요.
NIA-2020,123.0,,False,9호 갈아타다 목적,9호선으로 환승하려고 합니다.
KETI-Airport,,,True,물건  검사  두다  곳,코인로커가 어디에 있습니까?
NIA-2020,721.0,,False,나사렛 전 차내리다,나사렛대학교 못가서 내려주세요.
KETI-Daily,,,True,몸 괜찮다 ?,몸은 괜찮아?
KETI-Daily,,,False,나 너 비교 나 빠르다,너보다 내가 더 빨라
NIA-2020,822.0,,True,건너다 내리다,건너편에서 내려드릴까요?
NIA-2020,1905.0,,False,카드 찾다 실종,카드를 잃어버렸습니다.
NIA-2020,1765.0,,True,편지 저기 곳 다음 차내리다,우체국 지나서 내려드릴까요?
NIA-2020,1552.0,,False,육교 곳 다음 내리다,육교 지나서 내려주세요.
KETI-Daily,,,False,나 집 소 오늘 아침 낳다,우리 집 소가 오늘 아침 송아지를 낳았다
NIA-2020,1012.0,,True,자판기 어디 길,자판기는 어디에 있나요?
NIA-2020,1022.0,,True,편의점 무엇 곳,편의점은 어디에 있나요?
NIA-2020,1654.0,,True,병원 다음 차내리다,병원 지나서 내려드릴까요?
NIA-2020,927.0,,False,한국농아인협회 차내리다,한국농아인협회로 가주세요.
NIA-2020,1980.0,,True,빨리 접근,다와가나요?
NIA-2020,591.0,,False,손바닥찍다 가다,이 주소로 가주세요.
NIA-2020,1557.0,,False,육교 곳 다음 도착 내리다,육교 지나서 내려주세요.
NIA-2020,445.0,,False,신호등 다음 내리다,신호등 지나서 내려주세요.
KETI-Emergency,,,False,누가 나 죽이다,어떤 사람이 저를 죽이려고 해요.
KETI-Daily,,,False,배고프다 먹다 뭐,배고파 뭐 먹을거야
NIA-2020,1742.0,,True,은행 저기 곳 다음 내리다,은행 지나서 내려드릴까요?
NIA-2020,1345.0,,True,서울대학교 곳 목적 가다 방법,서울대학교 방향으로 가려면 어떻게 가나요?
NIA-2020,400.0,,True,도착 알려받다 가능,도착하면 알려주실 수 있나요?
NIA-2020,1529.0,,False,119 곳 저기 다음 도착 차내리다,소방서 지나서 내려주세요.
KETI-Daily,,,False,포기,포기
NIA-2020,1487.0,,False,군청 곳 다음 도착 내리다,동사무소 지나서 내려주세요.
KETI-Daily,,,False,다르다 사람 믿다 속다,남의 말을 믿다가 뒤통수를 맞았다
NIA-2020,1277.0,,False,백화점 곳 다음 보다 내리다,백화점 지나서 내려주세요.
KETI-Daily,,,False,건강 위하다 운동 필요,건강을 위해 운동해야 한다
KETI-Daily,,,False,동시에,동시에
NIA-2020,1535.0,,False,사거리 다음,사거리 지나서 내려주세요.
NIA-2020,311.0,,False,미리 카드,선승인하겠습니다.
NIA-2020,1427.0,,True,이화여대 곳 목적 무엇 방법,이화여대쪽으로 가려면 어떻게 가나요?
NIA-2020,1107.0,,False,난방 사용 안되다 불가능,히터가 안되네요.
NIA-2020,793.0,,True,지금 내리다 맞다,지금 내려드릴까요?
NIA-2020,388.0,,False,엘리베이터 안내하다 도움받다,엘리베이터 타는 것 좀 도와주세요.
KETI-Emergency,,,False,집 벽 넘어지다,집 벽이 무너질려고 해요.
KETI-Daily,,,False,어렵다,어렵다
NIA-2020,460.0,,False,물품보관 불량,물품보관함이 안되네요.
NIA-2020,708.0,,True,샛길 저기 가다,골목으로 들어갈까요?
NIA-2020,1324.0,,False,파리바게트 다음 저기 곳 도착 내리다,파리바게트 지나서 내려주세요.
KETI-Airport,,,True,한국  안  착륙  곳,국내선 입국장이 어디에 있습니까?
NIA-2020,1179.0,,False,공항 버스 보다 곳 전 차내리다,공항버스정류장 못가서 내려주세요.
NIA-2020,271.0,,True,학교 주차 되다,학교에 주차할 수 있나요?
NIA-2020,193.0,,False,확인,확인하겠습니다.
NIA-2020,1906.0,,False,카드 사라지다 실종,카드를 잃어버렸습니다.
NIA-2020,767.0,,False,건너다 내리다 오케이,건너편에서 내려주세요.
NIA-2020,1373.0,,True,송파 지하철 목적 길 가다 방법,송파역으로 가려면 어떻게 가나요?
NIA-2020,1641.0,,True,군청 곳 다음 내리다,주민센터 지나서 내려드릴까요?
NIA-2020,945.0,,False,서대문농아인복지관 내리다,서대문농아인복지관으로 가주세요.
NIA-2020,472.0,,False,지갑 실종,지갑을 잃어버렸습니다.
KETI-Daily,,,False,지키다,지키다
KETI-Daily,,,False,덥다 아이스크림 먹다 원하다,너무 더워서 아이스크림 먹고 싶어
NIA-2020,1917.0,,True,차밀리다 기다리다,차가 막히나요?
KETI-Daily,,,False,또 헤어지다 하지마,다신 헤어지지 말자
NIA-2020,865.0,,True,한국농아인협회 내리다,한국농아인협회에서 내려드릴까요?
NIA-2020,1547.0,,False,대로 다음 도착 내리다,큰 길 지나서 내려주세요.
KETI-Daily,,,False,미래 학생 가르치다 고민 많다,앞으로 학생들을 어떻게 가르쳐야 할지 난감하다
NIA-2020,58.0,,True,돈받다 끝,요금을 지불하셨나요?
NIA-2020,1838.0,,False,우회전 확인 맞다,우회전이 맞습니다.
NIA-2020,1379.0,,True,송파 지하철 가다 목적 무엇,송파역으로 가려면 어떻게 가나요?
KETI-Daily,,,False,일 너무 힘들다,일이 너무 힘들다
NIA-2020,1558.0,,False,육교 곳 다음 도착 차내리다,육교 지나서 내려주세요.
KETI-Daily,,,False,기억,기억
NIA-2020,885.0,,True,서대문농아인복지관 내리다,서대문농아인복지관에서 내려드릴까요?
NIA-2020,51.0,,False,어린이교통카드,아이 교통 카드입니다.
NIA-2020,1288.0,,False,이마트 저기 곳 다음 저기,이마트 지나서 내려주세요.
NIA-2020,757.0,,False,버스 곳 차내리다 맞다,버스정류장에서 내려주세요.
KETI-Airport,,,True,호텔  항공  가깝다  어디,공항 주변에 호텔은 어디있나요?
NIA-2020,1707.0,,True,대로 다음 도착 내리다,큰 길 지나서 내려드릴까요?
NIA-2020,1633.0,,True,지하철 곳 다음 차내리다,지하철역 지나서 내려드릴까요?
KETI-Daily,,,False,살다 너무 힘들다,삶이 너무 버겁다
KETI-Airport,,,True,수화물,수하물을 분실하였습니다. 어떻게 하나요?
KETI-Airport,,,True,항공  지하철  곳  어디,공항철도는 어디서 탈 수 있습니까?
KETI-Daily,,,False,불편하다,불편하다
KETI-Daily,,,False,계획,계획
NIA-2020,1850.0,,False,좌회전 맞다,좌회전이 맞습니다.
NIA-2020,1843.0,,True,좌회전 맞다,좌회전 맞으시죠?
NIA-2020,1775.0,,False,필요없다,필요없습니다.
NIA-2020,37.0,,False,택시 기본 오천원,기본 요금은 오천원입니다.
KETI-Daily,,,False,아빠 일 생기다 모두 기억,아버지는 그 일을 기억하고 계셨다
NIA-2020,1405.0,,True,영등포 곳 길 방법 무엇,영등포로 가려면 어떻게 가나요?
KETI-Daily,,,False,나무 이용 만들다 집 벌레 많다,나무로 만든 집은 벌레가 많다
KETI-Daily,,,False,볼펜 찾다 중에,볼펜을 찾고 있어
NIA-2020,1612.0,,True,신호등 다음 내리다,신호등 지나서 내려드릴까요?
NIA-2020,1010.0,,True,은행 길,은행은 어디에 있나요?
NIA-2020,866.0,,True,한국농아인협회 차내리다,한국농아인협회에서 내려드릴까요?
KETI-Airport,,,True,아기  젖병  곳,유아 수유실은 어디에 있습니까?
NIA-2020,1901.0,,False,카드 잃어버리다,카드를 잃어버렸습니다.
NIA-2020,493.0,,False,카드 단말기터치 다시,카드를 다시 대세요.
KETI-Daily,,,False,방 따뜻하다 기분 좋다,방이 너무 따뜻해서 기분이 좋다
KETI-Daily,,,False,너 때문에 못하다,너 때문에 못했잖아
NIA-2020,1760.0,,True,경찰 저기 곳 다음 도착 차내리다,경찰서 지나서 내려드릴까요?
NIA-2020,1834.0,,False,우회전 맞다,우회전이 맞습니다.
NIA-2020,597.0,,False,손바닥찍다 도착,이 주소로 가주세요.
KETI-Daily,,,False,시험 합격 기쁘다 불면증,시험에 합격된 것이 기뻐서 잠이 오지 않는다
NIA-2020,1524.0,,False,119 곳 다음 차내리다,소방서 지나서 내려주세요.
KETI-Airport,,,False,공항  방문  농인  위하다  서비스  드리다,공항을 이용하시는 농인들을 위한 서비스를 제공하고 있습니다.
NIA-2020,1251.0,,False,맥도날드 보다 다음 곳 내리다,맥도날드 지나서 내려주세요.
KETI-Daily,,,False,힘들다 쉬다 원하다,힘들어서 쉬고 싶다
NIA-2020,1021.0,,True,편의점 곳곳,편의점은 어디에 있나요?
NIA-2020,1046.0,X,True,아니다,아닌가요?
NIA-2020,1525.0,,False,119 곳 다음 차내리다,소방서 지나서 내려주세요.
KETI-Airport,,,True,항공  잠  곳,공항 내 수면실이 어디에 있나요?
NIA-2020,1904.0,,False,카드 없다 실종,카드를 잃어버렸습니다.
KETI-Airport,,,True,세금  되돌리다  돈받다  어디  곳,세금환급tax refund 을 어디서 받나요?
NIA-2020,484.0,,False,카드 다르다 교환하다,다른 카드를 주세요.
KETI-Daily,,,False,문제 너무 어렵다,문제가 너무 어려웠다
KETI-Airport,,,True,편의점  어디,편의점은 어디에 있습니까?
NIA-2020,1776.0,X,True,필요없다,필요없으신가요?
NIA-2020,476.0,,False,안전벨트,안전벨트를 매주세요.
KETI-Airport,,,True,자동  문열다  출입  싶다  신고  어디,자동출입신고를 하려고 하는데 어디서 하나요?
NIA-2020,1745.0,,True,은행 저기 곳 다음 차내리다,은행 지나서 내려드릴까요?
KETI-Daily,,,False,아이 지금 5 되다,아이가 다섯 살이 되었다
NIA-2020,703.0,,True,학교 저기 곳,학교 안으로 들어갈까요?
KETI-Airport,,,True,아기  모유  곳,유아 수유실은 어디에 있습니까?
KETI-Emergency,,,False,배 아프다,복통이 심해요
NIA-2020,339.0,O,True,누구,누구요?
NIA-2020,1474.0,,False,지하철 곳 다음 차내리다,지하철역 지나서 내려주세요.
NIA-2020,535.0,,False,영수증 주세요,영수증을 주세요.
NIA-2020,989.0,,True,청음회관 가다,청음회관에서 내려드릴까요?
NIA-2020,572.0,,False,나사렛 가다,나사렛대학교로 가주세요.
KETI-Emergency,,,False,문 몸 끼다,문에 몸이 끼었어요.
KETI-Airport,,,True,은행  어디  곳,은행은 어디에 있습니까?
KETI-Daily,,,False,남자 생각 궁금 물어보다,그의 생각은 어떤지 물어보았다
KETI-Airport,,,True,버스  어디,시내버스 승강장은 어디에 있습니까?
NIA-2020,1817.0,,True,카드 잃어버리다,카드를 분실하셨나요?
KETI-Airport,,,True,물건  검사  두다  곳  어디,코인로커가 어디에 있습니까?
KETI-Airport,,,True,병원  곳,의무실은 어디에 있습니까?
KETI-Airport,,,True,지방  버스  어디  곳,시외버스 승강장은 어디에 있습니까?
NIA-2020,582.0,,False,응급실 가다,응급실로 가주세요.
KETI-Airport,,,True,아기  유모차  빌리다  곳  어디,유모차 대여소가 어디에 있습니까?
NIA-2020,178.0,,True,곳 바꾸다,목적지를 변경하시겠습니까?
NIA-2020,1695.0,,True,사거리 다음,사거리 지나서 내려드릴까요?
KETI-Daily,,,False,짜장 먹다 가다,짜장면 먹으러 갈래
