augmentation_method,idx,gloss,spoken
SR,687,가방  짐들다  무게  한계  몇,위탁 수하물의 무게 제한는 몇 Kg인가요?
BR,8469,손 들다 하다 쏘다,꼼짝말고 손들어 하면 쏜다
BR,1435,누가 건물 출발,어떤 사람이 건물에서 출발했어요.
BR,10427,나 대전 가다 -중,나는 대전에 가고 있어
BR,5680,엄마 고개 듣다 짜증,엄마한테 고개를 들었더니 짜증나
BR,8554,나 달다 모기 소 오늘 아침 낳다,우리 벌 소가 오늘 아침 송아지를 낳았다
BR,7145,정보 곳곳 도움받다,정보 찾는 것 좀 도와주세요.
BR,6568,설명  무게  어디  곳,설명 무게를 재는 곳은 어디인가요?
SR,716,사람 관계 중요,사람관계는 중요하다
BR,7869,시간 곳 다음 도착 내리다,시간 지나서 내려주세요.
BR,6460,활 화살이 날아가는 것을 나타내는 동작 물건 무겁다 깔리다,화살이 무거운 물건에 깔렸어요.
SP,1233,지름길 내리다 가다,지름길로 가볼까요?
BR,9434,나 송파 지하철 맞다,나는 송파역입니다.
SP,749,아이 잃어버리다,아이를 잃었나요?
BR,9514,아래 집 빛,아랫집에 빛이 났어요.
BR,3401,중 사이 전 저기 도착 차내리다,중간정류장 못가서 내려주세요.
BR,1748,수레  빌리다  곳  그 곳,휠체어 대여소가 저기에 있습니까?
BR,4180,고양이 어디 길,고양이는 어디에 있나요?
BR,3297,날 춥다 따뜻하다 들다 가다,날이 추우니 따뜻하게 들고 가
BR,324,성 차두다,성에서 내려드릴까요?
SP,1062,손바닥찍다 목적,이 주소로 이동하십시오.
SP,1399,파리바게트 다음 저기 도착 내리다,파리바게뜨 지나서 내려주세요.
BR,9187,이익 손해 고장,이해가 안되나요?
BR,9888,항공  표  이것 곳  곳,항공사 카운터는 이곳에 있습니까?
BR,967,말 부족,말이 부족해
BR,1968,햄버거  무엇,패스트푸드는 무엇에 있습니까?
BR,9247,미안  정보  얻다  없다,정보를 얻을 수 없습니다.
SR,476,아빠 딸 미국 보내다 위하여 일 열심히,아비는 딸을 미국으로 유학 보내기 위해 열심히 일했다
BR,8247,책 갈아타다 곳곳 도움받다,책 갈아타는 것 좀 도와주세요.
BR,1012,대기 안내하다 도움받다,대기 타는 것 좀 도와주세요.
BR,10538,목적 장소 곳 가다 곳 방법,목적지로 가려면 어떻게 가나요?
BR,4725,용기 없다 실종,용기를 잃어버리셨나요?
BR,5772,성 가다 내리다,김포성으로 갈까요?
SP,496,버스 곳 다음 차내리다,버스 정류장을 지나서 내려주실 수 있습니까?
BR,8100,나 -보다 나 더 예쁘다,내가 나보다 이뻐
BR,3623,공장 여러 가지 문 가다,산업 단지 안으로 가주세요.
BR,8346,불행 했었다 과거 버리다 살다 노력,불행했던 과거는 버리고 살려한다
BR,8876,일 끝 하다 원하다,일을 빨리 끝내고 하고 싶어
BR,357,지금 까지 놀다 오늘 일 부탁,그 동안 놀았으니 다시 일을 부탁해야겠다
BR,5778,남 지역 곳 다음 여기,남부정류장 지나서 내려주세요.
BR,9406,길 없다 실종,길을 잃어버리셨나요?
BR,5351,정상 가능,정상 결제 되나요?
BR,958,걱정 필요 같다,걱정할 필요가 있을것 같아
SR,385,버스 곳 내리다 맞다,버스승차장에서 내려주세요.
SP,102,경찰 저기 곳 다음,경찰서 지나서 내려줄까요?
BR,1145,시 지다 도착 가다,김포시청으로 갈까요?
BR,6830,북 부 곳 내리다 맞다,북부정류장에서 내려주세요.
BR,4334,오늘 너 배달 받다,오늘은 네가 배달을 받아
BR,2037,T 승용차 타다 곳곳,택시정류장이 어디에 있나요?
SP,1085,이화여대 찾다 목적 방법 무엇,이화여자대학교에 어떻게 가나요?
BR,10525,나무 빽빽하다 다음 내리다,숲 지나서 내려주세요.
BR,9267,너 -보다 아이 더 마르다,너보다 그 아이가 더 말랐어
BR,4103,인기 살다,인기를 누리다
BR,3783,여자 대하다 방법 없다 혼자 자녀 3 키우다,그녀는 대책없이 혼자 세 자녀를 키워냈다
SP,1201,군청 곳 다음 도착 내리다,커뮤니티 센터를 지나쳐 내려드릴까요?
SR,401,부탁상대방 괜찮다,요청해도 될까
BR,1370,소화 잘 안되다 죽다,소화가 안되네요.
BR,861,집 무엇,집이 어디에 있나요?
BR,2681,길 건너다 신호등  차내리다,길 지나 횡단보도 앞에서 세워주세요.
BR,6867,싸움 끝 집 가다,싸움을 끝내고 집에 갔어
SP,1205,차  맡기다  어디  곳,발렛 차량은 어디에서 찾을 수 있나요?
SP,286,나사렛 차내리다,나사렛대학교로 가십시오.
BR,7279,젊다 꼬마 여자 몸 나쁘다,소녀는 건강에 나쁘다
BR,4169,어디 소리 불 느끼다,어디선가 소리가 나요. 불이 나고 있는 것 같아요.
BR,10289,아빠 형제 아래 미국 보내다 위하여 일 열심히,아버지는 동생을 미국으로 유학 보내기 위해 열심히 일했다
BR,1776,하늘 보다 기분 편하다,하늘을 보면 기분이 편하다
BR,2822,은행 입금 필요,계좌입금 알려드릴까요?
BR,9163,언어 불량 안되다,언어 인식이 안되네요.
BR,8425,집 오케이,집에서 내려드릴까요?
BR,7292,여행  보험  가입  여기  곳,여행자보험을 가입하고 싶은데 여기서 하면 되나요?
SR,467,아내 쓰러지다,처가 쓰러졌어요.
BR,7272,반지 딸 전 곳,공주대학교 못가서 내려주세요.
BR,948,감사 마음 전하다 위하다 준비 쓰다,고마운 마음을 담아 준비를 준비했다
BR,8716,링크 저기 곳,링크로 들어가주세요.
BR,3889,아버지 늙다 남 돌보다 필요,아버지도 나이가 드셔서 남을 돌보셔야 한다
BR,10184,사흘 먹다 아니다 배고프다 아니다 이상하다,사흘을 굶었는데도 이상하게 배가 고프지 않았다
BR,2517,T 승용차 곳 저기 다음 도착 차내리다,택시정류장 지나서 내려드릴까요?
BR,2672,물건  잃어버리다  검사  두다  그 곳,유실물 센터는 저기에 있습니까?
BR,3610,누구 위하다 준비 끝,누구를 위해 준비했어
BR,4312,나 때문에 못하다,나 때문에 못했잖아
BR,3337,차 내리다,차에서 내려드릴까요?
SP,1167,제주  홍보  어디,제주홍보관은 어디에 있나요?
SP,139,샛길 여기 가다,골목으로 들어가 볼까요?
BR,2308,다시 찾다 기쁘다,다시 찾게 되어 정말 기쁘다
BR,9372,아프다 원인 병 입원,아파서 병에 입원했다
BR,10371,주차  1번  곳  기 들어 올리는 것을 나타내는 동작,제1 주차장은 거기에 있습니까?
BR,5788,중 사이 전 저기 차내리다,중간정류장 못가서 내려주세요.
BR,5993,사랑 되다,사랑도 되나요?
BR,2552,색,색이 달라서 많이 싸웠다
BR,2013,아기  모유  기 들어 올리는 것을 나타내는 동작,유아 수유실은 거기에 있습니까?
SP,695,시청,시청에 내려주실 수 있습니까?
BR,7590,말 가다 차내리다,말로 갈까요?
BR,4805,무릎 허리 상처,무릎 허리를 다친 것 같아요.
SP,316,내리다,우리 내릴까요?
BR,1912,만화 보다,만화를 보고 있다
BR,1830,선물  비행기  안  가지다  가능,선물을 기내에 가져갈 수 있나요?
SR,682,용산역 접근 주차,용산역 부근에 주차하겠습니다.
BR,2261,기억 모두 죽다 부탁,그 기억들은 깨끗이 죽어라
BR,9725,편의점  여기  곳,편의점은 여기에 있습니까?
BR,9083,유리 거울을 보기 벽 넘어지다,거울 벽이 무너질려고 해요.
BR,4271,지금 미소 충전 가능,지금 미소를 충전할 수 있나요?
BR,9469,요즘 오빠 매일 밤 운동 하다,요즘 오빠는 매일 밤 운동을 한다
BR,8003,차 보다 차내리다,차 좀 들렀다가주세요.
BR,7114,차 하다,자동차를 하다
BR,3620,설명 사용 잘 안되다,설명이 안되나요?
SP,1235,지름길 도착 가다,지름길로 가볼까요?
BR,8406,책 실종 잃어버리다,책을 분실하였습니다.
BR,9773,언니 눈 불 같다 화 많다,언니는 눈이 불같다
BR,2460,주름을 잡는 동작 동안 먹다 아니다 배고프다 아니다 이상하다,평생을 굶었는데도 이상하게 배가 고프지 않았다
SP,445,문제 나다 나 말해 약속,문제가 있으면 말해줘
BR,6936,고양이 데려가다 걷다,고양이를 데리고 산책하다
BR,10551,설명 너무 힘들다,설명이 너무 힘들다
BR,1520,시간 끄다,시간 좀 꺼주세요.
BR,8385,파랑 새 길,파랑새는 어디에 있나요?
BR,7889,쌍둥이 뜻 다르다,쌍둥이도 뜻이 다르다
BR,5353,물 이용 꽃 만들다,물로 꽃을 만들다
BR,327,주인공 무엇,주인공이 어떻게 되세요?
BR,8928,시간 흔들리다,시간이 흔들려요.
BR,10062,강아지 낳다,강아지를 낳고 있다
BR,7281,코 차 실종 잃어버리다,커피를 분실하셨나요?
BR,2440,영어 곳 가다,영어로 갈까요?
SP,364,한국  항공  표  어디  곳,대한항공 카운터는 어디인가요?
SR,670,왼쪽,좌측이요?
BR,1158,가방  비행기  안  가지다  가능,가방을 기내에 가져갈 수 있나요?
BR,5768,나 -보다 일 잘하다 목소리,나보다 일 잘하시니깐 목소리가 난다
BR,3208,나 대하여 질문 무엇 궁금하다,나에 대한 질문이 궁금하다
BR,4741,길 곳 다음 여기,길 지나서 내려드릴까요?
BR,1823,산 고양이 물다,산에서 고양이에게 물렸어요.
BR,9091,사랑 곳 길,사랑은 어디에 있나요?
BR,2258,조금 곳 다음 보다 내리다,조금 지나서 내려주세요.
BR,7409,문제 방학 때 아들 시골 보내다,문제는 방학이면 아들을 시골에 보냈다
BR,896,대 안 도착,대 단지 안으로 가주세요.
BR,8799,ㅈ 세계 곳 무엇,지구는 어디에 있나요?
BR,4184,종료 3시,3시에 종료합니다.
BR,10259,여자 보다 슬프다,여자를 봤더니 슬펐다
BR,7326,학생 맡다 무엇 대피,학생은 대피를 해야한다
BR,7045,얼마 저기 곳 다음 내리다,얼마 지나서 내려드릴까요?
BR,7065,성 내리다,성에서 내려드릴까요?
BR,877,돈 많다 하루 갚다 투명 불투명,그 많은 돈을 하루만에 갚는건 불투명해
BR,8687,물건  잃어버리다  검사  두다  곳  여기,유실물 센터는 여기에 있습니까?
BR,2025,중 사이 전 곳 저기 도착 내리다,중간정류장 못가서 내려주세요.
BR,8475,조명춥조명다조명 조명켜조명다조명,조명 좀 켜주세요.
SP,119,돈 계산 잘못하다,계산이 잘못되었습니다.
BR,8695,만들다 사람 무엇 너무 궁금하다,작가가 어떻게 되었는지 정말 궁금하다
SP,1082,이화여대 곳 목적 방법 무엇,이화여자대학교에 어떻게 가나요?
BR,6382,차 저기 곳 다음,차서 지나서 내려드릴까요?
BR,2134,방 따뜻하다 맛 좋다,방이 너무 따뜻해서 맛이 좋다
BR,6618,장사 사용 불가능,장사가 안되나요?
BR,5942,광고 하다 원하다 돈 얼마,광고를 하고 싶은데 가격이 얼마나 되나요
BR,7294,소  돼지  키우다  검사  장사  어디,축산관계자 장사는 어디서 하나요?
BR,2232,사람 살다 만나다 아니다 다행,인생 중 다행이다
BR,9199,남편 약 마시다 때문에 고생,남편이 약을 마시기 때문에 힘들다
BR,2200,개 교환하다,다른 개를 주세요.
SP,331,너 마음 궁금,어떻게 생각하는지 궁금하다
BR,9028,코 차 없다 잃어버리다,커피를 분실하셨나요?
SP,411,세금  공짜  어디  곳,면세점은 어디에 있나요?
BR,856,길 저기 다음 도착 내리다,길 지나서 내려드릴까요?
BR,7902,아기  모유  여기  곳,유아 수유실은 여기에 있습니까?
SP,959,착하다 사람 화 더 무섭다,온유한 사람이 화나면 더 무섭다
BR,164,길 가다 어렵다,길가기가 어렵다
BR,1744,빛 잃어버리다 실종,빛을 잃어버리셨나요?
BR,4745,남편 물 죽 마시다 때문에 고생,남편이 국을 마시기 때문에 힘들다
BR,7996,산 생명 여러 가지 만나다 공격,산에서 야생생물을 만났어요. 저를 공격할 것 같아요.
BR,5913,아빠 글자 뜻 생기다 모두 기억,아버지는 그 글을 기억하고 계셨다
BR,10559,오늘 일 나 먹다,이번 임무는 내가 직접 먹는다
SP,605,표  직접  누르다  곳  어디,어디에서 셀프 체크인을 할 수 있나요?
BR,2605,실패,실패했습니다.
BR,5217,이웃 집 털,옆집에 털이 났어요.
BR,1357,더럽다 빨리 먹다,더러우니까 빨리 먹어
BR,5915,사랑 너 배달 맡다,사랑은 네가 배달을 맡아
BR,5675,중 사이 곳 다음 내리다,중간정류장 지나서 내려드릴까요?
BR,538,문제 있다,문제가 있으세요?
BR,7126,초 불꽃을 나타내는 동작,촛불 좀 켜드릴까요?
SP,350,눈 -중 눈 사람 만들다 놀다,눈이 와서 눈사람을 만든다
BR,5840,항상 빛나다 원하다,항상 빛나고 싶어
BR,3599,아버지 키우다 했었다 소 팔다 학교 먹 보내다,아버지는 키우던 소를 팔아 먹을 학교에 보냈다
BR,4862,핸드폰  사용  어디  곳,휴대폰을 사용할 수 있는 곳이 어디입니까?
BR,1037,선생님 선생 뜨겁다 마음 가르치다 열심히,선생님이 선생에게 열정으로 가르치고 있다
BR,1582,세상 지키다 필요,세상을 지켜야 한다
SP,947,영어 배우다 원하다,나는 영어를 배우고 싶다
BR,9418,중앙 목적 가다,중앙대학교로 갈까요?
BR,7913,영어 안되다 사용 불가능,영어가 안되네요.
BR,9765,병원 전 저기,병원 못가서 내려주세요.
SP,674,표 사다,티켓을 구매하셔야 합니다.
BR,6925,보다,보겠습니다.
BR,6624,저기 영어 가다,영어로 들어가주세요.
SP,797,물  짐  맡기다  가능,액체류를 위탁 수하물로 보낼 수 있습니까?
BR,1735,위 집 맛,윗집에 맛이 났어요.
BR,5623,다음,다음으로 가주세요.
BR,3273,전주 내리다,전주대학교로 가주세요.
BR,2408,돌 이용 꽃 만들다,돌로 꽃을 만들다
BR,8163,구경 여행 안 도착,관광 단지 안으로 가주세요.
BR,81,불행 기억 멈추다 새롭다 시작,불행했던 기억은 멈추고 다시 시작해봅시다
BR,6749,파랑 새 곳,파랑새는 어디에 있나요?
SR,387,버스 곳 맞다,버스정거장에서 내려주세요.
BR,9995,사슴 가다 빠르다,사슴이 가면 빠르다
BR,6584,기억 잃어버리다 찾다 방법,"기억을 잃어버렸는데, 분실물은 어디서 찾나요?"
BR,8550,항공  쉬다  서비스  무엇  곳,항공사 라운지는 무엇에 있습니까?
SP,1056,의자 뼈곳,의자는 어디에 있습니까?
BR,5770,지문 고장 사용 안되다,지문 인식이 안되네요.
BR,2824,유턴 접다,유턴 접으시죠?
BR,3528,훌륭하다 사람  곳,영웅은 어디에 있습니까?
BR,1282,링크 안 곳,링크로 들어가주세요.
BR,364,어제 -보다 눈 춥다 아니다,어제보다 눈이 춥지 않다
BR,10553,소  돼지  키우다  검사  신고  내,축산관계자 신고는 내서 하나요?
BR,7181,말하다 마음 크다 그렇지만 참다 필요,말하고 싶은 마음이 크지만 참아야 한다
BR,4764,정신 찾다 실종,정신을 잃어버렸습니다.
BR,890,살다 나 ?,나서 살아
SP,238,가방  비행기  안  가지다  무게  한계  몇,휴대 수하물의 무게 한도는 어떻게 됩니까?
BR,9655,사랑 끝 일 오늘 시작,사랑했던 일을 실천했다
BR,3777,물건  사용  어디,물건을 사용해서 붙이고 싶은데 어디서 하나요?
BR,5776,조금 곳 다음 내리다,조금 지나서 내려주세요.
BR,10211,오락 놀다,게임센터는 어디에 있습니까?
SR,874,핸드폰 찾다 실종,휴대전화기를 잃어버렸습니다.
BR,6902,저기 부르다 하지마 위험,"위험해, 부르지마"
SP,841,에어컨 켜다,에어컨을 켜주세요.
SP,726,아버지 키우다 했었다 소 팔다 학교 아들 보내다,아버지는 소를 팔고 아들을 학교에 보냈습니다.
BR,10012,천지 모두 도착,우주로 가주세요.
BR,9564,짐  무게  초과  추가  돈주다  기 들어 올리는 것을 나타내는 동작  곳,수하물 추가요금은 거기서 내나요?
BR,9735,소  돼지  키우다  검사  책임 일  곳,축산관계자 업무는 어디서 하나요?
BR,9548,커피  곳  이것 곳,커피숍은 이곳에 있습니까?
BR,8265,방 너무 넓다 혼자 초반 무섭다,방이 혼자 쓰기에 너무 넓어서 초반에는 무섭다
BR,3529,대기 전 버스 곳 차내리다,대기 전 버스정류장 앞에 세워주세요.
SP,1027,아기  모유  어디,영유아 수유실은 어디에 있습니까?
BR,8488,지하철 철로 대포 원통을 구성하는 동작 떨어지다,선로에 포탄을 떨어뜨리셨나요?
SR,415,사랑 사람 잊다 쉽다 어렵다,사랑했던 인간을 잊는건 어렵다
BR,396,어느 곳 차내리다 맞다,어디서 내려주세요.
SP,256,아기  기저귀  바꾸다2  어디,기저귀 교환대는 어디에 있나요?
BR,7865,지금 가다,여기서 가겠습니다.
SP,1218,지갑 잃어버리다 없다,지갑을 잃어 버렸다.
BR,5580,학교 공부 시작 심심하다,수업이 시작했는데 심심하다
BR,10007,개 새끼 키우다,강아지를 키우다
BR,5141,계획 끝 마음 오늘 시작,계획했던 마음을 실천했다
BR,5925,요즘 오빠 매일 아침 아침 대회 하다,요즘 오빠는 매일 아침 조회을 한다
BR,8217,사이다 깨끗하다 사이다 시원하다,깨끗한 사이다를 마셨더니 상쾌하다
SR,807,택시 전 저기 도착 차내리다,택시승차장 못가서 내려주세요.
BR,7717,나 집 소 오늘 의 낳다,우리 집 소가 오늘 의 송아지를 낳았다
BR,2022,지금 까지 놀다 오늘 방송 시작,그 동안 놀았으니 다시 방송을 시작해야겠다
BR,7885,친구 실종 잃어버리다,친구를 잃어버렸습니다.
BR,4289,밤 되다 -면 위험 빨리 오다,밤 늦게 되면 위험하니 일찍 들어와
BR,8286,너 위하다 생각 끝,너를 위해 생각했어
BR,5821,독,독이 불다
BR,9828,교통카드 칭찬 데려 오는 동작,교통카드 추천해주세요.
BR,298,읽다 집 너무 넓다 혼자 밤 무섭다,도서관이 혼자 쓰기에 너무 넓어서 밤에는 무섭다
BR,7926,기억 잃어버리다,기억을 잃어버렸습니다.
BR,5669,소  돼지  키우다  검사  식사  곳,축산관계자 식사는 어디서 하나요?
BR,6091,나 말 놀다 와,우리말에 놀러와
BR,139,요즘 사람 얼굴 좋다,요즘 사람 얼굴이 좋아보인다
BR,2336,요즘 애 얼굴 좋다,요즘 애 얼굴이 좋아보인다
BR,3880,불,불 좀 켜드릴까요?
BR,2253,사람 무엇,사람은 어디에 있나요?
BR,8365,반 안 일등 먹다,반에서 일등을 먹다
BR,4460,비행기 말하다,비행기가 말하고 있어요.
SP,1094,이화여대 곳 목적 길 방법,이화여자대학교에 어떻게 가나요?
BR,6318,하늘 날다 마음 편하다,하늘을 날면 마음이 편하다
SR,114,여자 마음 좋다 돌보다 노력,그 여자는 심정이 좋으니깐 친절히 돌봐줄거야
BR,838,마음 배우다 중에,마음을 배우고 있어
BR,9324,의미 실종,의미를 잃어버렸습니다.
BR,3025,말 끝 집 가다,말을 끝내고 집에 갔어
SP,858,여기 명동 지하철,명동역입니다.
BR,8077,빌다 부탁 전 도착 차내리다,제발 못가서 내려주세요.
SP,575,서울대학교 가다 원하다 길 가다 방법,서울대학교에 어떻게 가나요?
BR,1790,중앙  빌리다  곳  어디,중앙 대여소가 어디에 있습니까?
BR,9597,할 수 있다 힘 없다,능력이 없습니다.
BR,10083,조금 부상 전 도착 내리다,경상대학교 못가서 내려주세요.
BR,8180,미안  정보  잃다  없다,정보를 잃을 수 없습니다.
BR,10311,지금 정도 불편하다,지금 정도가 너무 불편해
BR,2548,아빠 방학 때 아들 유치원 보내다,아빠는 방학이면 아들을 유치원에 보냈다
SR,110,학생 공부 하다 아니다 놀다 뿐,그 애는 공부를 하지 않고 놀기만 한다
BR,6627,항공  목욕  곳  그 곳,공항 내 샤워실이 저기에 있나요?
BR,236,배고프다 할 수 있다 힘 없다,배고파서 능력이 없다
SP,1412,포기,포기하다
BR,1533,나 자신 때문에 걱정 -중,자신 때문에 걱정이 많아
BR,5805,달 빛 문 손 끼다,달빛이 문틈에 손이 끼었어요.
SP,738,아기 장남감 삼키다,아이가 장난감을 삼켰습니다.
BR,174,여자 잔소리 때문에 기분 별로,여자가 잔소리해서 기분이 별로야
BR,8681,아버지 쉬다 날 때문에 목 계시다,아버지께서 공휴일이라 목에 계신다
BR,111,서비스  짐  맡기다  가능,서비스를 위탁 수하물로 보낼 수 있나요?
BR,5736,엄마 잔소리 때문에 마음 별로,엄마가 잔소리해서 마음이 별로야
BR,9929,마귀 방법 끄다,마법을 꺼드릴까요?
BR,6798,파랑 새 길 무엇,파랑새는 어디에 있나요?
BR,6090,일 갈아타다 곳곳 도움받다,일 갈아타는 것 좀 도와주세요.
BR,6464,모두 갑자기 쓰러지다,모두가 갑자기 쓰러지셨어요
BR,9974,방 너무 넓다 혼자 나중 무섭다,방이 혼자 쓰기에 너무 넓어서 나중에는 무섭다
BR,2720,여기 곳 서대문구 홍제동 중 아파트 집 위 곳 사람 추락 목적 서다,여기 서대문구 홍제동 중아파트인데 옥상에서 사람이 떨어지려고해요.
BR,4532,준비 차내리다,준비해서 내려드릴까요?
BR,7390,물건  잃어버리다  검사  두다  어느 시간,유실물 센터는 언제에 있습니까?
SP,267,공항 곳 가다,김포공항으로 가볼까요?
SP,143,공기청정기 사용 안되다 죽다,공기청정기가 작동하지 않습니다.
BR,1532,물건  잃어버리다  검사  두다  곳  누구,유실물 센터는 누구에 있습니까?
BR,3373,미안  위치  찾다  없다,위치를 찾을 수 없습니다.
BR,7527,아이 나쁘다,아이나빠
BR,1330,초밥 먹다 위하다 미국 가다,초밥을 먹기 위해 미국에 갔다
BR,5412,핸드폰  충전  어디  집,휴대폰을 충전할 수 있는 집이 어디입니까?
SP,1474,핸드폰  충전  어디  곳,어디에서 휴대폰을 충전할 수 있나요?
BR,5124,보람 결과 교환하다,다른 효과를 주세요.
BR,10569,고양이 집 지키다 유명하다,고양이는 집을 잘 지키는 동물로 알려져 있다
SP,1144,한달 누적사용 내역 보다 원하다,정기권의 사용 이력을 알고 싶습니다.
BR,2930,돈 얼마 맞다 소원 등록,요금 지원해주세요.
BR,938,여자 여자 운전 방법 가르치다 주다,여자는 여자에게 운전을 가르쳤다
SR,133,남자 생각 궁금 물어보다,그의 의사는 어떤지 물어보았다
SP,266,공항 목적 가다,김포공항으로 가볼까요?
BR,5890,정신 보다 차내리다,정신 좀 들렀다가주세요.
BR,6337,학생 남동생 돌보다 모습 어른 같다,그 학생은 조숙해서 남동생을 돌보는 품이 어른같다
SP,1428,한국  먹다  어디,한식당은 어디에 있나요?
BR,7640,사춘기 아들 턱 땀 나다,사춘기가 된 아들의 턱에 땀이 나기 시작했다
BR,6275,아내 갑자기 쓰러지다,아내가 갑자기 쓰러지셨어요
BR,7621,겨울 끝 4계절 순환 빨리 다가오다,겨울이 끝나면 계절이 온다
BR,3774,총 확인 맞다,총 맞으시죠?
BR,9429,생각 -보다 운 많다,생각보다 운이 많이 왔네
BR,2998,집 가방 위로올리다 까먹다,집에 가방을 놓고 내렸습니다.
BR,9280,목 말 사용 불가능 고장,발음이 안되나요?
BR,5003,자동  문열다  출입  싶다  장애  어디  곳,자동출입장애를 하려고 하는데 어디서 하나요?
BR,6918,선생님 학생 뜨겁다 마음 하다 열심히,선생님이 학생에게 열정으로 하고 있다
BR,9622,비행기  착륙  가능,비행기를 착륙 할 수 있을까요?
BR,3269,병원 불 119 부르다 부탁,병원에 불이 났어요. 소방차를 불러주세요.
BR,8662,한국 글자 뜻 불량 안되다,한글 인식이 안되나요?
BR,1306,서울역 오르다 목적 지하철 번호,서울역에 오르려면 몇 호선을 타야하나요?
BR,8012,학생 연애 하다 아니다 놀다 뿐,그 아이는 연애를 하지 않고 놀기만 한다
BR,8093,지문 불량 안되다,지문 인식이 안되나요?
BR,2444,지문 사용 불가능 안되다,지문 인식이 안되네요.
SP,761,아프다 원인 병원 입원,아파서 입원했어요
BR,1955,사랑 깨끗하다 약속,깨끗하게 사랑해라
BR,6144,길 없다 잃어버리다,길을 잃어버리셨나요?
BR,7119,나이 지금 5 되다,나이가 다섯 살이 되었다
BR,5923,도움 불량 잘 안되다,도움이 안되나요?
BR,6233,숨다 성질 사용 잘 안되다,음성 인식이 안되나요?
SP,516,불편하다,불편한
BR,7039,간 곳 다음 보다 차내리다,간 지나서 내려주세요.
SP,701,시청 차내리다 오케이,시청에 내려주실 수 있습니까?
SR,769,집 계시다 누구,댁에 누구 계셔
BR,3794,물 곳 다음 내리다,물 지나서 내려드릴까요?
BR,210,핸드폰 없다 잃어버리다,핸드폰을 분실하셨나요?
BR,9868,어린이집 사랑 되다,어린이집에 사랑할 수 있나요?
BR,3851,심하다 바람 전화걸다,폭풍을 부르세요.
SP,665,숨 안되다,숨을 쉴 수가 없어요.
SR,424,서로 생각 다르다 싸우다 많다,의견이 달라서 많이 싸웠다
SP,23,2016 새롭다 날 시작,"2016년, 새해가 시작됩니다"
BR,7025,만들다 너무 더럽다,만들어 너무 더럽다
SP,14,도착 1시간 전,1시간 이내에 도착합니다.
SP,1196,미안 다시 일 생기다 아니다 주의,죄송합니다. 다시는 이런 일이 발생하지 않도록 하겠습니다.
BR,4769,기 들어 올리는 것을 나타내는 동작 기차 되다,거기서 기차를  탈 수 있습니다.
BR,1698,일 친구 잃어버리다,동료를 잃어버리셨나요?
BR,1482,간 저기 곳 다음,간 지나서 내려주세요.
SR,77,공항 버스 보다 곳 전 도착 내리다,공항버스승차장 못가서 내려주세요.
SP,201,교통카드 남다 돈 얼마,교통카드 잔액은 얼마입니까?
BR,6628,아기  유모차  빌리다  곳  그 곳,유모차 대여소가 저기에 있습니까?
BR,7513,자신 손묶다 갇히다,자신이 결박 당해있어요.
BR,2303,다시 안팎을 뒤집는 동작 오다 기쁘다,다시 돌아오게 되어 정말 기쁘다
BR,4100,둘 의견 원인 헤어지다,두 사람은 의견차이로 헤어졌다
